{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32406425735691924
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32406425735691924
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32362932337162154
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.31951726508400013
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3193433709476635
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3088057547223591
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2871109005580592
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2871109005580592
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.28612887199325354
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2844449717172709
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.27521347790330875
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.27144813874663143
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.27064679010301845
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2690493654084168
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2686995379876737
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2684308032893731
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.25001099966288354
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.20712962967106868
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.20654874177973262
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.1904692142265495
