{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.32493845311663283, 'rouge2': 0.16689267639169533, 'rougeL': 0.2862076581804619, 'rougeLsum': 0.2879605405808058}
{'rouge1': 0.3247541127130989, 'rouge2': 0.16763825736316834, 'rougeL': 0.28678465224579747, 'rougeLsum': 0.28783305165679085}
{'rouge1': 0.32406425735691924, 'rouge2': 0.16524615852112884, 'rougeL': 0.28596601902019203, 'rougeLsum': 0.2872802536295505}
{'rouge1': 0.32406425735691924, 'rouge2': 0.16524615852112884, 'rougeL': 0.28596601902019203, 'rougeLsum': 0.2872802536295505}
{'rouge1': 0.32362932337162154, 'rouge2': 0.1649700897484812, 'rougeL': 0.2854954481678188, 'rougeLsum': 0.2867507554660187}
{'rouge1': 0.31951726508400013, 'rouge2': 0.15650538724563368, 'rougeL': 0.2804126306287581, 'rougeLsum': 0.28202482218385194}
{'rouge1': 0.3193433709476635, 'rouge2': 0.1564871470588542, 'rougeL': 0.28038623035841936, 'rougeLsum': 0.28198156559992404}
{'rouge1': 0.3088057547223591, 'rouge2': 0.14847913593942014, 'rougeL': 0.2691871231040197, 'rougeLsum': 0.26981880593995144}
{'rouge1': 0.2871109005580592, 'rouge2': 0.13501719698910533, 'rougeL': 0.2513351168442586, 'rougeLsum': 0.2509887374920243}
{'rouge1': 0.2871109005580592, 'rouge2': 0.13501719698910533, 'rougeL': 0.2513351168442586, 'rougeLsum': 0.2509887374920243}
{'rouge1': 0.28612887199325354, 'rouge2': 0.13331289015805975, 'rougeL': 0.24524392003522844, 'rougeLsum': 0.2468783328860523}
{'rouge1': 0.2844449717172709, 'rouge2': 0.13517536574709177, 'rougeL': 0.24955398209767193, 'rougeLsum': 0.24926854373723467}
{'rouge1': 0.27521347790330875, 'rouge2': 0.12037336538855731, 'rougeL': 0.22732650151963874, 'rougeLsum': 0.22884976300814497}
{'rouge1': 0.27144813874663143, 'rouge2': 0.126102378336986, 'rougeL': 0.23235111639436895, 'rougeLsum': 0.23492141978372522}
{'rouge1': 0.27064679010301845, 'rouge2': 0.12118947279510549, 'rougeL': 0.2298984882340058, 'rougeLsum': 0.23227640693948717}
{'rouge1': 0.2690493654084168, 'rouge2': 0.11475098614706164, 'rougeL': 0.2234069647153472, 'rougeLsum': 0.22516835217667824}
{'rouge1': 0.2686995379876737, 'rouge2': 0.1127464293205449, 'rougeL': 0.2269002255842394, 'rougeLsum': 0.22721083044238752}
{'rouge1': 0.2684308032893731, 'rouge2': 0.1144461752559667, 'rougeL': 0.22318316329117055, 'rougeLsum': 0.22495062002044675}
{'rouge1': 0.25001099966288354, 'rouge2': 0.09770873012351614, 'rougeL': 0.20946130205534957, 'rougeLsum': 0.211187588944715}
{'rouge1': 0.20712962967106868, 'rouge2': 0.07542758922229628, 'rougeL': 0.16729311683543943, 'rougeLsum': 0.17286069792172376}
{'rouge1': 0.20654874177973262, 'rouge2': 0.07486580809850746, 'rougeL': 0.16710581244316453, 'rougeLsum': 0.17279108120643202}
{'rouge1': 0.1904692142265495, 'rouge2': 0.06858527536671433, 'rougeL': 0.14928994199805884, 'rougeLsum': 0.15722626759562636}
