{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48585929126146854, 'rouge2': 0.18593936867102961, 'rougeL': 0.2546902477601965, 'rougeLsum': 0.4504587358112}
{'rouge1': 0.48506525291869185, 'rouge2': 0.19503242759394734, 'rougeL': 0.26311692384285085, 'rougeLsum': 0.44977387090440013}
{'rouge1': 0.48271495192659175, 'rouge2': 0.19892995131863392, 'rougeL': 0.265511272960156, 'rougeLsum': 0.45191351997692486}
{'rouge1': 0.48162350408349963, 'rouge2': 0.19698674204829014, 'rougeL': 0.255107741084857, 'rougeLsum': 0.44783429316823586}
{'rouge1': 0.48110857572367355, 'rouge2': 0.19713556638974952, 'rougeL': 0.27105871250774566, 'rougeLsum': 0.4510877872278951}
{'rouge1': 0.47958844794784655, 'rouge2': 0.19408771344523273, 'rougeL': 0.2588231587999429, 'rougeLsum': 0.4508297618337637}
{'rouge1': 0.475579065223293, 'rouge2': 0.1829752209857579, 'rougeL': 0.24409636853170363, 'rougeLsum': 0.44580078573513815}
{'rouge1': 0.4754780830130829, 'rouge2': 0.18459233631673702, 'rougeL': 0.25053321857453636, 'rougeLsum': 0.44018203058082983}
{'rouge1': 0.4736577481259493, 'rouge2': 0.1829854399843674, 'rougeL': 0.25363931339789303, 'rougeLsum': 0.4424596689470232}
{'rouge1': 0.47343383146842033, 'rouge2': 0.17891780426195103, 'rougeL': 0.24317151965331918, 'rougeLsum': 0.438877444445202}
{'rouge1': 0.4660286883185345, 'rouge2': 0.19036890067102613, 'rougeL': 0.2519800288308821, 'rougeLsum': 0.43409300746341434}
{'rouge1': 0.4658347911149926, 'rouge2': 0.18093541297134874, 'rougeL': 0.24939492196488178, 'rougeLsum': 0.4360888200049011}
{'rouge1': 0.46298223455933574, 'rouge2': 0.1723184468948717, 'rougeL': 0.23233589823338205, 'rougeLsum': 0.4284695771425994}
{'rouge1': 0.4598118352152844, 'rouge2': 0.18308275037935068, 'rougeL': 0.25013875044597444, 'rougeLsum': 0.4302907725111681}
{'rouge1': 0.45145855780491617, 'rouge2': 0.17876994518946887, 'rougeL': 0.24540784239682759, 'rougeLsum': 0.4215312640380459}
{'rouge1': 0.44840377061977776, 'rouge2': 0.16693257839936837, 'rougeL': 0.23692967626266992, 'rougeLsum': 0.4169473210482879}
{'rouge1': 0.4472716504220011, 'rouge2': 0.16485056079367583, 'rougeL': 0.24236343735650823, 'rougeLsum': 0.41748376207518756}
{'rouge1': 0.4442560557997737, 'rouge2': 0.15968054339196, 'rougeL': 0.23323004376876266, 'rougeLsum': 0.4096984119010014}
{'rouge1': 0.36340605536877313, 'rouge2': 0.13734055241269053, 'rougeL': 0.2074998716226411, 'rougeLsum': 0.34160831746613535}
{'rouge1': 0.3572525436192091, 'rouge2': 0.1364704751455455, 'rougeL': 0.21303337279979992, 'rougeLsum': 0.33610735163596855}
{'rouge1': 0.34738509104248516, 'rouge2': 0.12629703327765673, 'rougeL': 0.1960631487915921, 'rougeLsum': 0.3254439458691773}
{'rouge1': 0.31501985648585323, 'rouge2': 0.11784229678431382, 'rougeL': 0.1931395946562295, 'rougeLsum': 0.2942480301906083}
