{'task_description': 6, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8224755700325733
{'task_description': 6, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8208469055374593
{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 2, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8143322475570033
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8061889250814332
{'task_description': 3, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8045602605863192
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8029315960912052
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8029315960912052
{'task_description': 7, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8013029315960912
{'task_description': 7, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7931596091205212
{'task_description': 7, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7931596091205212
{'task_description': 7, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7915309446254072
{'task_description': 7, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7866449511400652
{'task_description': 4, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7801302931596091
{'task_description': 6, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7801302931596091
{'task_description': 6, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7768729641693811
{'task_description': 5, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7736156351791531
{'task_description': 5, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7719869706840391
{'task_description': 5, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7719869706840391
{'task_description': 4, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7719869706840391
{'task_description': 7, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7719869706840391
{'task_description': 6, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7638436482084691
{'task_description': 5, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7231270358306189
{'task_description': 7, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.4592833876221498
{'task_description': 2, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.42996742671009774
