[[149  88]
 [ 83 154]]
[[155  82]
 [ 89 148]]
[[163  74]
 [109 128]]
[[169  68]
 [119 118]]
[[177  60]
 [127 110]]
[[169  68]
 [125 112]]
[[164  73]
 [125 112]]
[[199  38]
 [158  79]]
[[207  30]
 [164  73]]
[[192  45]
 [155  82]]
[[207  30]
 [165  72]]
[[208  29]
 [166  71]]
[[205  32]
 [165  72]]
[[194  43]
 [159  78]]
[[205  32]
 [170  67]]
[[200  37]
 [168  69]]
[[206  31]
 [172  65]]
[[206  31]
 [172  65]]
[[194  43]
 [169  68]]
[[214  23]
 [182  55]]
[[219  18]
 [185  52]]
[[198  39]
 [175  62]]
[[218  19]
 [200  37]]
[[228   9]
 [209  28]]
[[230   7]
 [216  21]]
