{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6392003596689977
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6391618104680203
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.6118075103714014
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6008645727794664
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.5974421741519709
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.5868525518568196
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5771899158452418
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5581806768247446
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5551664086687307
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5540418485623965
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5522908583634858
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.551108024496496
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.5488702189026364
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5466906542941009
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.5343720821661998
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.5317446931547117
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.5301545447886911
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.5301545447886911
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.5187356321839081
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5126758444293988
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5110347736385026
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5080221165971481
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.45910429096214467
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.44046871277263966
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.4159949169866571
