{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2190753803806782, 'rouge2': 0.065114552533563, 'rougeL': 0.1769593985642222, 'rougeLsum': 0.1770771710631312}
{'rouge1': 0.2183281107031585, 'rouge2': 0.06476955216653064, 'rougeL': 0.17669155368446107, 'rougeLsum': 0.176944410447195}
{'rouge1': 0.21686851240451854, 'rouge2': 0.059694666637028895, 'rougeL': 0.1727959168970128, 'rougeLsum': 0.1755619895694141}
{'rouge1': 0.21650882238620622, 'rouge2': 0.05149066319645797, 'rougeL': 0.1705764681314569, 'rougeLsum': 0.1702356388207897}
{'rouge1': 0.21555908822517728, 'rouge2': 0.056109980043447596, 'rougeL': 0.17769144543513107, 'rougeLsum': 0.1767876792980312}
{'rouge1': 0.21336909436075163, 'rouge2': 0.05280198737597855, 'rougeL': 0.16955472910402852, 'rougeLsum': 0.16949870396060043}
{'rouge1': 0.21260270210194943, 'rouge2': 0.059778331950948074, 'rougeL': 0.1685271963561809, 'rougeLsum': 0.16823413344377625}
{'rouge1': 0.21235243353392408, 'rouge2': 0.06206826416715919, 'rougeL': 0.17400835163047265, 'rougeLsum': 0.17245304226134334}
{'rouge1': 0.20841303736245936, 'rouge2': 0.0545150187784325, 'rougeL': 0.1654705797435681, 'rougeLsum': 0.16667013973169142}
{'rouge1': 0.20745369379866013, 'rouge2': 0.05476730975501928, 'rougeL': 0.16586107054517135, 'rougeLsum': 0.1656763978264047}
{'rouge1': 0.20702596832641088, 'rouge2': 0.057897916561027656, 'rougeL': 0.16361247812453744, 'rougeLsum': 0.16373946714253437}
{'rouge1': 0.20649646976602318, 'rouge2': 0.053660657519608926, 'rougeL': 0.16905523103092365, 'rougeLsum': 0.170701286493928}
{'rouge1': 0.20605175928662867, 'rouge2': 0.05594160487191929, 'rougeL': 0.16299190517144307, 'rougeLsum': 0.1629432239393665}
{'rouge1': 0.20416306706076232, 'rouge2': 0.05177038348536572, 'rougeL': 0.16557491232351992, 'rougeLsum': 0.1649205986548635}
{'rouge1': 0.20174206807448392, 'rouge2': 0.05652964358057336, 'rougeL': 0.16187108142604112, 'rougeLsum': 0.164288895139514}
{'rouge1': 0.19987592627456327, 'rouge2': 0.054064558959710844, 'rougeL': 0.15372031311486, 'rougeLsum': 0.15361638452196572}
{'rouge1': 0.19093265815677338, 'rouge2': 0.047702287789803385, 'rougeL': 0.14611709114963833, 'rougeLsum': 0.1490700311112876}
{'rouge1': 0.1896624814363624, 'rouge2': 0.05164791012911721, 'rougeL': 0.15076130260357828, 'rougeLsum': 0.15771525760762983}
{'rouge1': 0.18761961726285664, 'rouge2': 0.05025683237386179, 'rougeL': 0.14806390930367375, 'rougeLsum': 0.15118191783668164}
{'rouge1': 0.1867254342653601, 'rouge2': 0.04778381945146168, 'rougeL': 0.1433980467993708, 'rougeLsum': 0.1479073891319749}
{'rouge1': 0.16887180540571095, 'rouge2': 0.040071538675792814, 'rougeL': 0.13524900334845413, 'rougeLsum': 0.1340040010509288}
