{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.2236083535184711, 'rouge2': 0.07023034061571841, 'rougeL': 0.17547833606890822, 'rougeLsum': 0.1755178556574266}
{'rouge1': 0.22203866629936791, 'rouge2': 0.06415402097050205, 'rougeL': 0.1771611109787548, 'rougeLsum': 0.1768897107616478}
{'rouge1': 0.22089105699269757, 'rouge2': 0.06514529637380818, 'rougeL': 0.17750839312631958, 'rougeLsum': 0.17734037870058975}
{'rouge1': 0.21635818432609005, 'rouge2': 0.05901086780717129, 'rougeL': 0.17536096640929139, 'rougeLsum': 0.17620337423946356}
{'rouge1': 0.21529381506387918, 'rouge2': 0.06308501051434265, 'rougeL': 0.16748137776082203, 'rougeLsum': 0.1679421689781071}
{'rouge1': 0.2139784561897038, 'rouge2': 0.06266236338224163, 'rougeL': 0.17169828523917108, 'rougeLsum': 0.17160041709982737}
{'rouge1': 0.21187089805684134, 'rouge2': 0.055344264976377226, 'rougeL': 0.16727619977461733, 'rougeLsum': 0.16705287709823302}
{'rouge1': 0.2114255210195168, 'rouge2': 0.061622574728069514, 'rougeL': 0.17026921666328887, 'rougeLsum': 0.1703103007426059}
{'rouge1': 0.21072047322911838, 'rouge2': 0.05800970279107109, 'rougeL': 0.17106679956458065, 'rougeLsum': 0.1716813427724581}
{'rouge1': 0.21043313737110247, 'rouge2': 0.06100808114557889, 'rougeL': 0.16254697337748586, 'rougeLsum': 0.16255632866511813}
{'rouge1': 0.20751977442155844, 'rouge2': 0.05562780318801625, 'rougeL': 0.16513511355671578, 'rougeLsum': 0.16547478796037138}
{'rouge1': 0.20587322855487714, 'rouge2': 0.053396508748139004, 'rougeL': 0.16339366598644195, 'rougeLsum': 0.16327066286770323}
{'rouge1': 0.20494439142247395, 'rouge2': 0.05127525160183929, 'rougeL': 0.15865611179396827, 'rougeLsum': 0.1589460544186954}
{'rouge1': 0.20345571629076925, 'rouge2': 0.05692019212726458, 'rougeL': 0.16264131599889808, 'rougeLsum': 0.16269067986970007}
{'rouge1': 0.20235121607310214, 'rouge2': 0.04901824501205206, 'rougeL': 0.1622491837814536, 'rougeLsum': 0.1618051146441094}
{'rouge1': 0.2017353414238081, 'rouge2': 0.0496457047843655, 'rougeL': 0.1546562782835519, 'rougeLsum': 0.15440866921518623}
{'rouge1': 0.1999126485004995, 'rouge2': 0.04886179159008079, 'rougeL': 0.15865458190118664, 'rougeLsum': 0.158443017093636}
{'rouge1': 0.19946181231821142, 'rouge2': 0.048424013517377344, 'rougeL': 0.15616036408521938, 'rougeLsum': 0.1565593025008598}
{'rouge1': 0.19742282814121218, 'rouge2': 0.048468196131645255, 'rougeL': 0.15322576369936503, 'rougeLsum': 0.15337728487504498}
{'rouge1': 0.19738123250824463, 'rouge2': 0.04313650819190351, 'rougeL': 0.150765126632725, 'rougeLsum': 0.15084089433261516}
{'rouge1': 0.19648634386169694, 'rouge2': 0.050183387596289465, 'rougeL': 0.15200087649700822, 'rougeLsum': 0.152316756505069}
{'rouge1': 0.19246147563885557, 'rouge2': 0.04075753997107291, 'rougeL': 0.1501540597061065, 'rougeLsum': 0.1499534791079754}
