{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6287345451998179
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6190476190476191
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6147095337985359
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.6088054340481525
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6072196764238287
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6052478811099501
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6047430830039526
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6025219298245614
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 4}, 0.5985663082437276
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.5960131130169873
{'task_description': 6, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.5881141512209473
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5867044937130048
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.5859213250517599
{'task_description': 5, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.5844155844155844
{'task_description': 6, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 2}, 0.5827676413126263
{'task_description': 6, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.5819239101516476
{'task_description': 7, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.5804614923584057
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5776478232618583
{'task_description': 7, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.5750364254492473
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.5738008121909051
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.5667211432480712
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5490196078431373
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.5361968138737648
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5255518475332717
{'task_description': 7, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.5076000856347678
