{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8415841584158416
{'statement_description': 0, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8415841584158416
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 5, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8387553041018387
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8373408769448374
{'statement_description': 0, 'doc_description': 6, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8189533239038189
{'statement_description': 0, 'doc_description': 6, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8189533239038189
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8161244695898161
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8161244695898161
{'statement_description': 1, 'doc_description': 5, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8161244695898161
{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8147100424328148
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 1, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 2, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 2, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8118811881188119
{'statement_description': 2, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.809052333804809
{'statement_description': 1, 'doc_description': 6, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 0, 'doc_description': 6, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8033946251768034
{'statement_description': 2, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7991513437057991
