{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6492746474136192
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6476838937013655
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6456387880764997
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6411201966757523
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.6310128847530423
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6277376171352076
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6234836891400055
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6215008613264428
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6189693306144323
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.6179303292846385
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6138060703733548
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.6121272520308849
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6105985375101561
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6074463488405588
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.605056622706422
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6010027195530313
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5972407492005483
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5969010886261938
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5967367360922691
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.5917462295442467
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5856643356643356
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.5495723788406716
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5385151924669777
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.5139112913615493
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.5139112913615493
