[[180  20]
 [130  70]]
[[197   3]
 [142  58]]
[[198   2]
 [176  24]]
[[187  13]
 [145  55]]
[[195   5]
 [163  37]]
[[189  11]
 [155  45]]
[[193   7]
 [161  39]]
[[192   8]
 [160  40]]
[[194   6]
 [170  30]]
[[185  15]
 [143  57]]
[[190  10]
 [145  55]]
[[198   2]
 [165  35]]
[[195   5]
 [153  47]]
[[188  12]
 [136  64]]
[[184  16]
 [148  52]]
[[197   3]
 [171  29]]
[[188  12]
 [148  52]]
[[188  12]
 [148  52]]
[[194   6]
 [161  39]]
[[188  12]
 [148  52]]
[[191   9]
 [154  46]]
[[198   2]
 [171  29]]
[[193   7]
 [170  30]]
[[183  17]
 [129  71]]
[[197   3]
 [149  51]]
