{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5323798478745745, 'rouge2': 0.2602344602209958, 'rougeL': 0.3366223812654531, 'rougeLsum': 0.5005745423407941}
{'rouge1': 0.5215078388235117, 'rouge2': 0.2538786764097774, 'rougeL': 0.3373972537928261, 'rougeLsum': 0.49534219010568786}
{'rouge1': 0.5189875064019481, 'rouge2': 0.24639277575658372, 'rougeL': 0.3306272926356515, 'rougeLsum': 0.48886056405968414}
{'rouge1': 0.5171411440952689, 'rouge2': 0.2398340792944066, 'rougeL': 0.32482543326733726, 'rougeLsum': 0.4811357249636021}
{'rouge1': 0.5093938563820404, 'rouge2': 0.24306788569801407, 'rougeL': 0.32035661878131994, 'rougeLsum': 0.4763095355794941}
{'rouge1': 0.5085023797583212, 'rouge2': 0.23195087552939986, 'rougeL': 0.3109637120873056, 'rougeLsum': 0.47687116447999045}
{'rouge1': 0.49930587886451067, 'rouge2': 0.23461350613513787, 'rougeL': 0.3145680333642369, 'rougeLsum': 0.4707130119231848}
{'rouge1': 0.49750992590197274, 'rouge2': 0.23038839034355713, 'rougeL': 0.31222315933132605, 'rougeLsum': 0.4663076290924801}
{'rouge1': 0.491838255268803, 'rouge2': 0.22861801266554643, 'rougeL': 0.30847990798648095, 'rougeLsum': 0.4621106363834625}
{'rouge1': 0.4893645982385594, 'rouge2': 0.2205933346761127, 'rougeL': 0.3050632257792498, 'rougeLsum': 0.45739550774314}
{'rouge1': 0.4881910973215938, 'rouge2': 0.22235433262668577, 'rougeL': 0.3044457769880513, 'rougeLsum': 0.46009707821088996}
{'rouge1': 0.48731017193232995, 'rouge2': 0.22295280169523818, 'rougeL': 0.3073760749511681, 'rougeLsum': 0.45752814358613636}
{'rouge1': 0.4845185061003514, 'rouge2': 0.22038789315717097, 'rougeL': 0.2977453587869183, 'rougeLsum': 0.4527766566357913}
{'rouge1': 0.484321982788283, 'rouge2': 0.2201150353572103, 'rougeL': 0.2998154531720365, 'rougeLsum': 0.4552061212326849}
{'rouge1': 0.4841249693736026, 'rouge2': 0.2122120686916175, 'rougeL': 0.29501590599784533, 'rougeLsum': 0.45222953975458013}
{'rouge1': 0.4819373020954306, 'rouge2': 0.22241349183932352, 'rougeL': 0.30671473963790097, 'rougeLsum': 0.457928194380649}
{'rouge1': 0.4811699787174615, 'rouge2': 0.2228760205834241, 'rougeL': 0.3018751089077284, 'rougeLsum': 0.4539036750773592}
{'rouge1': 0.4783952209144898, 'rouge2': 0.20644726385136658, 'rougeL': 0.27968384428485593, 'rougeLsum': 0.4483730961391763}
{'rouge1': 0.4724443939097032, 'rouge2': 0.21521629167739534, 'rougeL': 0.29980839128166165, 'rougeLsum': 0.43962680701186774}
{'rouge1': 0.467332152057986, 'rouge2': 0.20998103405596205, 'rougeL': 0.29241804546187633, 'rougeLsum': 0.4346014614869035}
{'rouge1': 0.43878597967917055, 'rouge2': 0.18625698054466333, 'rougeL': 0.2671343641347096, 'rougeLsum': 0.4089785863046335}
