{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5323798478745745
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5215078388235117
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5189875064019481
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5171411440952689
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5093938563820404
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.5085023797583212
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.49930587886451067
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 2}, 0.49750992590197274
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.491838255268803
{'task_description': 2, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.4893645982385594
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.4881910973215938
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.48731017193232995
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.4845185061003514
{'task_description': 4, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.484321982788283
{'task_description': 3, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.4841249693736026
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4819373020954306
{'task_description': 4, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4811699787174615
{'task_description': 4, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.4783952209144898
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.4724443939097032
{'task_description': 3, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.467332152057986
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.43878597967917055
