{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.2253619490957966
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.2236083535184711
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.22267828940530515
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22203866629936791
{'task_description': 4, 'doc_description': 2, 'answer_description': 1}, 0.21969188869768347
{'task_description': 4, 'doc_description': 2, 'answer_description': 1}, 0.21919098978065576
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.21895966897837865
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.21744036594431343
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.21581253692414507
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.2154945709064562
{'task_description': 2, 'doc_description': 1, 'answer_description': 2}, 0.21089285335658933
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.20845041862255437
{'task_description': 2, 'doc_description': 4, 'answer_description': 2}, 0.20814860013989162
{'task_description': 5, 'doc_description': 4, 'answer_description': 2}, 0.20572437553866801
{'task_description': 3, 'doc_description': 1, 'answer_description': 1}, 0.20333241369745605
{'task_description': 5, 'doc_description': 1, 'answer_description': 2}, 0.20281809684585536
{'task_description': 2, 'doc_description': 4, 'answer_description': 3}, 0.2021879438866532
{'task_description': 3, 'doc_description': 4, 'answer_description': 3}, 0.19982137894215057
{'task_description': 3, 'doc_description': 4, 'answer_description': 3}, 0.19978448777581756
{'task_description': 4, 'doc_description': 3, 'answer_description': 2}, 0.1994932632911498
{'task_description': 3, 'doc_description': 4, 'answer_description': 1}, 0.19792156234714675
{'task_description': 5, 'doc_description': 2, 'answer_description': 3}, 0.19637539358283224
