{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.2236083535184711, 'rouge2': 0.07023034061571841, 'rougeL': 0.17547833606890822, 'rougeLsum': 0.1755178556574266}
{'rouge1': 0.22267828940530515, 'rouge2': 0.06257799027361405, 'rougeL': 0.17670653974020717, 'rougeLsum': 0.17630408740707132}
{'rouge1': 0.22203866629936791, 'rouge2': 0.06415402097050205, 'rougeL': 0.1771611109787548, 'rougeLsum': 0.1768897107616478}
{'rouge1': 0.21969188869768347, 'rouge2': 0.06795636104464406, 'rougeL': 0.17850974822054727, 'rougeLsum': 0.1799352572051699}
{'rouge1': 0.21919098978065576, 'rouge2': 0.06584302763052804, 'rougeL': 0.17321040334124974, 'rougeLsum': 0.17512620317864708}
{'rouge1': 0.21895966897837865, 'rouge2': 0.06977543117537942, 'rougeL': 0.17316167321557807, 'rougeLsum': 0.1735090617603281}
{'rouge1': 0.21744036594431343, 'rouge2': 0.06083080786090112, 'rougeL': 0.1754261758308489, 'rougeLsum': 0.1751845545283237}
{'rouge1': 0.21581253692414507, 'rouge2': 0.05916414990861474, 'rougeL': 0.16568082988625518, 'rougeLsum': 0.16583019848300395}
{'rouge1': 0.2154945709064562, 'rouge2': 0.05556991721328299, 'rougeL': 0.16732805129859307, 'rougeLsum': 0.16736438637944762}
{'rouge1': 0.21089285335658933, 'rouge2': 0.05810690962149541, 'rougeL': 0.16473509703398265, 'rougeLsum': 0.16477352025260772}
{'rouge1': 0.20845041862255437, 'rouge2': 0.05759272781744254, 'rougeL': 0.16680389701809284, 'rougeLsum': 0.166502488005285}
{'rouge1': 0.20814860013989162, 'rouge2': 0.049268597745307355, 'rougeL': 0.15988036328732153, 'rougeLsum': 0.1603819196047226}
{'rouge1': 0.20572437553866801, 'rouge2': 0.05398436527173975, 'rougeL': 0.15597171556111405, 'rougeLsum': 0.1559469212017569}
{'rouge1': 0.20333241369745605, 'rouge2': 0.04832318199319479, 'rougeL': 0.16665255306398175, 'rougeLsum': 0.16653002919906973}
{'rouge1': 0.20281809684585536, 'rouge2': 0.05262793639081998, 'rougeL': 0.1534844096086489, 'rougeLsum': 0.15346388031434896}
{'rouge1': 0.2021879438866532, 'rouge2': 0.05304389167213136, 'rougeL': 0.16062326047720787, 'rougeLsum': 0.16062045722112184}
{'rouge1': 0.19982137894215057, 'rouge2': 0.0488637594186222, 'rougeL': 0.16111420456447945, 'rougeLsum': 0.16050028435463687}
{'rouge1': 0.19978448777581756, 'rouge2': 0.047829238456465986, 'rougeL': 0.15984293207337352, 'rougeLsum': 0.1593381878663222}
{'rouge1': 0.1994932632911498, 'rouge2': 0.055754589064429205, 'rougeL': 0.15749809235921342, 'rougeLsum': 0.1574801305317447}
{'rouge1': 0.19792156234714675, 'rouge2': 0.04869679471355155, 'rougeL': 0.1561285912434911, 'rougeLsum': 0.15589813322780846}
{'rouge1': 0.19637539358283224, 'rouge2': 0.04874982451819032, 'rougeL': 0.15123989017850648, 'rougeLsum': 0.15238117593968106}
