{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7524421249832731
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7464863903220067
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7447494514352246
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7356061535715481
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7356061535715481
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.72997299729973
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7277951406391774
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7277951406391774
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 0}, 0.7266929851199515
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 1}, 0.7228128374391913
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7159565580618212
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7159565580618212
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.713218620781646
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.713218620781646
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7125155999286861
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7122976047102904
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7122976047102904
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7122976047102904
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 0}, 0.7099194220616838
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.708285366208045
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 2}, 0.4070257228151965
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.3901342810913969
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 2}, 0.38822751322751325
