{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22519447530574066, 'rouge2': 0.06436229981529297, 'rougeL': 0.17822697608364732, 'rougeLsum': 0.1778641254816225}
{'rouge1': 0.22361224199869162, 'rouge2': 0.06301683687146928, 'rougeL': 0.1786489669117864, 'rougeLsum': 0.17844164334017348}
{'rouge1': 0.22218648603242006, 'rouge2': 0.0603159458766212, 'rougeL': 0.17501512535936392, 'rougeLsum': 0.17362317052809023}
{'rouge1': 0.2212303318423388, 'rouge2': 0.06158168426103783, 'rougeL': 0.17748358014257248, 'rougeLsum': 0.17714648281299356}
{'rouge1': 0.21904051995081758, 'rouge2': 0.055421778824054316, 'rougeL': 0.17315098122771588, 'rougeLsum': 0.17203874184883158}
{'rouge1': 0.21749758077085252, 'rouge2': 0.0600247162470961, 'rougeL': 0.17444564175510274, 'rougeLsum': 0.17403127339176674}
{'rouge1': 0.21700474670680625, 'rouge2': 0.050659258253093614, 'rougeL': 0.17033585315372374, 'rougeLsum': 0.1697723745541464}
{'rouge1': 0.21650062326378391, 'rouge2': 0.050830657747413216, 'rougeL': 0.1686361503858509, 'rougeLsum': 0.16859272468377673}
{'rouge1': 0.21274923503455548, 'rouge2': 0.055678406652877405, 'rougeL': 0.16953503222137173, 'rougeLsum': 0.1691455888267716}
{'rouge1': 0.21146007470513117, 'rouge2': 0.05633800635203948, 'rougeL': 0.17240679131873884, 'rougeLsum': 0.17224869631752168}
{'rouge1': 0.20996792008546397, 'rouge2': 0.05800185953043565, 'rougeL': 0.16651733646435302, 'rougeLsum': 0.16605144157069468}
{'rouge1': 0.20463167813689911, 'rouge2': 0.06024606940430688, 'rougeL': 0.16657300925494278, 'rougeLsum': 0.16652485452278687}
{'rouge1': 0.20268015510384702, 'rouge2': 0.05479299535534497, 'rougeL': 0.1552616529243679, 'rougeLsum': 0.15540966978142168}
{'rouge1': 0.19986255090749816, 'rouge2': 0.04605023757106004, 'rougeL': 0.1551427419631205, 'rougeLsum': 0.1547391484048128}
{'rouge1': 0.19762892712077954, 'rouge2': 0.04528923152635113, 'rougeL': 0.1544284106385037, 'rougeLsum': 0.15642959666024314}
{'rouge1': 0.19468410042165057, 'rouge2': 0.04762997391630884, 'rougeL': 0.14835508278966628, 'rougeLsum': 0.14884010634563882}
{'rouge1': 0.190927682880627, 'rouge2': 0.047118411057444166, 'rougeL': 0.1491541378666693, 'rougeLsum': 0.15031199385136162}
{'rouge1': 0.18875286158111193, 'rouge2': 0.04517830042878134, 'rougeL': 0.15242585393796515, 'rougeLsum': 0.15352843133161514}
{'rouge1': 0.18697087433777718, 'rouge2': 0.044618082893862404, 'rougeL': 0.14849693503954614, 'rougeLsum': 0.1493927091736354}
{'rouge1': 0.18533910075899152, 'rouge2': 0.04311259946324493, 'rougeL': 0.14006331020855411, 'rougeLsum': 0.14402321981153676}
