{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2313918629037552, 'rouge2': 0.06843135043541729, 'rougeL': 0.17947727264425817, 'rougeLsum': 0.17935752236547015}
{'rouge1': 0.2295895576691036, 'rouge2': 0.0659925479686359, 'rougeL': 0.18322278081568455, 'rougeLsum': 0.18293219801846455}
{'rouge1': 0.22733547311795374, 'rouge2': 0.06818127388976732, 'rougeL': 0.17773811250958504, 'rougeLsum': 0.17791956981041657}
{'rouge1': 0.22496314444927656, 'rouge2': 0.06166356934469525, 'rougeL': 0.17669663298879565, 'rougeLsum': 0.17688149895475858}
{'rouge1': 0.2162806170818972, 'rouge2': 0.05817401570713708, 'rougeL': 0.1717095053591195, 'rougeLsum': 0.17149087421252518}
{'rouge1': 0.21230613780918167, 'rouge2': 0.0503690972416177, 'rougeL': 0.16468275425139284, 'rougeLsum': 0.1648961223524772}
{'rouge1': 0.21196088646986014, 'rouge2': 0.05752661367982084, 'rougeL': 0.16786886218984604, 'rougeLsum': 0.16829068697470168}
{'rouge1': 0.2109658231363143, 'rouge2': 0.05824619630836053, 'rougeL': 0.1632842228029474, 'rougeLsum': 0.1637453932358439}
{'rouge1': 0.21065442856940075, 'rouge2': 0.05186458025603937, 'rougeL': 0.1689697746092605, 'rougeLsum': 0.1695583957801105}
{'rouge1': 0.21057684618162031, 'rouge2': 0.05506317926732747, 'rougeL': 0.1671654605791355, 'rougeLsum': 0.1683004500924195}
{'rouge1': 0.21054645375945708, 'rouge2': 0.05210340618394908, 'rougeL': 0.16365471083736288, 'rougeLsum': 0.16394298901049323}
{'rouge1': 0.20815484882123098, 'rouge2': 0.056615999730958856, 'rougeL': 0.1664206644123769, 'rougeLsum': 0.16617345898792119}
{'rouge1': 0.20700919604557916, 'rouge2': 0.04803235705898509, 'rougeL': 0.15976958730286325, 'rougeLsum': 0.1603930388962681}
{'rouge1': 0.20666689008655975, 'rouge2': 0.05245783061250189, 'rougeL': 0.1662685802428825, 'rougeLsum': 0.16644214462850832}
{'rouge1': 0.20483381387856642, 'rouge2': 0.05935988937646333, 'rougeL': 0.15857982677375246, 'rougeLsum': 0.1594161332595584}
{'rouge1': 0.19993851683129138, 'rouge2': 0.052914561491200926, 'rougeL': 0.15702161603493694, 'rougeLsum': 0.15693980594710413}
{'rouge1': 0.19946462907449808, 'rouge2': 0.052163019816339015, 'rougeL': 0.15732134698123357, 'rougeLsum': 0.15771784115260956}
{'rouge1': 0.19871096738502914, 'rouge2': 0.05212205155577508, 'rougeL': 0.15809575211892224, 'rougeLsum': 0.15866732265722278}
{'rouge1': 0.19844704241424804, 'rouge2': 0.04509375897258602, 'rougeL': 0.15569906931139033, 'rougeLsum': 0.15587959010947272}
{'rouge1': 0.1946985223378246, 'rouge2': 0.046333387449572466, 'rougeL': 0.15576787104056355, 'rougeLsum': 0.15568842344289335}
{'rouge1': 0.19260650825142533, 'rouge2': 0.047474354397998214, 'rougeL': 0.14874240207742323, 'rougeLsum': 0.1489456654113102}
{'rouge1': 0.1877242216642992, 'rouge2': 0.05264485431570605, 'rougeL': 0.14803714201180662, 'rougeLsum': 0.14913377066746808}
{'rouge1': 0.1871910970574941, 'rouge2': 0.046202612228825116, 'rougeL': 0.1453150368479548, 'rougeLsum': 0.14553550910737428}
