{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3277634010253562, 'rouge2': 0.16452860529033791, 'rougeL': 0.2883965018946726, 'rougeLsum': 0.28648914259827224}
{'rouge1': 0.30399013424163396, 'rouge2': 0.14491917554967337, 'rougeL': 0.26734841469565884, 'rougeLsum': 0.2697339552764745}
{'rouge1': 0.2990364549846136, 'rouge2': 0.13343779073414094, 'rougeL': 0.2543530652606421, 'rougeLsum': 0.25721711127781377}
{'rouge1': 0.2883230619915517, 'rouge2': 0.12873107474844986, 'rougeL': 0.2431098891190462, 'rougeLsum': 0.2446496316625485}
{'rouge1': 0.2861263549886459, 'rouge2': 0.13280334097740581, 'rougeL': 0.24121728618797517, 'rougeLsum': 0.24330707627386494}
{'rouge1': 0.28427096610998553, 'rouge2': 0.12420367691517871, 'rougeL': 0.24238646333717165, 'rougeLsum': 0.24558699068786632}
{'rouge1': 0.2812035810344344, 'rouge2': 0.12107732924426429, 'rougeL': 0.2437618350836109, 'rougeLsum': 0.24597747080972374}
{'rouge1': 0.2803112880205536, 'rouge2': 0.12002694004944903, 'rougeL': 0.24278485236821132, 'rougeLsum': 0.24496661257476038}
{'rouge1': 0.28020517822072993, 'rouge2': 0.1200527295405049, 'rougeL': 0.24274790068356655, 'rougeLsum': 0.24489178884774204}
{'rouge1': 0.27995827858011485, 'rouge2': 0.12259409159317895, 'rougeL': 0.23588544189425642, 'rougeLsum': 0.23924251329039953}
{'rouge1': 0.2678149148674995, 'rouge2': 0.11130220869161056, 'rougeL': 0.2267369471699479, 'rougeLsum': 0.23061775006588747}
{'rouge1': 0.2666800726500299, 'rouge2': 0.1017377938558621, 'rougeL': 0.21918792862186384, 'rougeLsum': 0.2181662157560581}
{'rouge1': 0.2666800726500299, 'rouge2': 0.1017377938558621, 'rougeL': 0.21918792862186384, 'rougeLsum': 0.2181662157560581}
{'rouge1': 0.2666800726500299, 'rouge2': 0.1017377938558621, 'rougeL': 0.21918792862186384, 'rougeLsum': 0.2181662157560581}
{'rouge1': 0.25906167027132276, 'rouge2': 0.10105028705013504, 'rougeL': 0.21684281260642552, 'rougeLsum': 0.21563982444845975}
{'rouge1': 0.25898537439859204, 'rouge2': 0.09638577267910302, 'rougeL': 0.2107695895487486, 'rougeLsum': 0.21135145121293888}
{'rouge1': 0.24541200394570412, 'rouge2': 0.09023482321512337, 'rougeL': 0.19633842922223643, 'rougeLsum': 0.1963616999397519}
{'rouge1': 0.24238938078871602, 'rouge2': 0.08904082836341748, 'rougeL': 0.19735281887192668, 'rougeLsum': 0.196855694274301}
{'rouge1': 0.23751432315253912, 'rouge2': 0.07886142038502333, 'rougeL': 0.18743017018441144, 'rougeLsum': 0.186784162777083}
{'rouge1': 0.1860743444987462, 'rouge2': 0.07044666038833548, 'rougeL': 0.14663971868142228, 'rougeLsum': 0.15673127169842405}
