{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3277634010253562
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.30399013424163396
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2990364549846136
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2883230619915517
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2861263549886459
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28427096610998553
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2812035810344344
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2803112880205536
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.28020517822072993
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27995827858011485
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2678149148674995
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2666800726500299
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2666800726500299
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2666800726500299
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.25906167027132276
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.25898537439859204
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.24541200394570412
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.24238938078871602
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.23751432315253912
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.1860743444987462
