{'rouge1': 0.2145878950368576, 'rouge2': 0.07077110944723793, 'rougeL': 0.1721634889509312, 'rougeLsum': 0.17162055748825028}
{'rouge1': 0.2187949456116693, 'rouge2': 0.05873170810559819, 'rougeL': 0.1725555848971047, 'rougeLsum': 0.1735331635704596}
{'rouge1': 0.21196990510564395, 'rouge2': 0.05908111133091883, 'rougeL': 0.1612297742190569, 'rougeLsum': 0.16086093804776433}
{'rouge1': 0.210007288092127, 'rouge2': 0.05089602309326361, 'rougeL': 0.1637615477188219, 'rougeLsum': 0.1630569128179704}
{'rouge1': 0.206670826927195, 'rouge2': 0.05241409950273858, 'rougeL': 0.16200010948224508, 'rougeLsum': 0.1614512140593855}
{'rouge1': 0.20830685518898195, 'rouge2': 0.051994492517419576, 'rougeL': 0.16026682543200066, 'rougeLsum': 0.15975326557841274}
{'rouge1': 0.20459532361227806, 'rouge2': 0.05331916146646018, 'rougeL': 0.15682443525780526, 'rougeLsum': 0.1575756605122692}
{'rouge1': 0.2026764259998519, 'rouge2': 0.04654260636934342, 'rougeL': 0.1642976505578535, 'rougeLsum': 0.16840579227450392}
{'rouge1': 0.199766203232657, 'rouge2': 0.052666194578663963, 'rougeL': 0.1585190713330647, 'rougeLsum': 0.15714261807484273}
{'rouge1': 0.19717509531274824, 'rouge2': 0.045485471095824404, 'rougeL': 0.15975190690128196, 'rougeLsum': 0.1589768146969205}
{'rouge1': 0.19898623630054485, 'rouge2': 0.05087573964608001, 'rougeL': 0.1511447762282403, 'rougeLsum': 0.1518881236442831}
{'rouge1': 0.19743865692351942, 'rouge2': 0.0507948500926559, 'rougeL': 0.1524281738486145, 'rougeLsum': 0.15226013535714888}
{'rouge1': 0.19502766408361455, 'rouge2': 0.0514860499937599, 'rougeL': 0.15325053799615262, 'rougeLsum': 0.15622647321692107}
{'rouge1': 0.19669587987982223, 'rouge2': 0.04882044058356935, 'rougeL': 0.15389242435537284, 'rougeLsum': 0.1538235273479028}
{'rouge1': 0.20138213933405644, 'rouge2': 0.04222200285203112, 'rougeL': 0.15200509016433528, 'rougeLsum': 0.15243950401313366}
{'rouge1': 0.19372213882704387, 'rouge2': 0.04373171838131275, 'rougeL': 0.15520221046060867, 'rougeLsum': 0.15436590435783443}
{'rouge1': 0.19406700521201445, 'rouge2': 0.044854340266593046, 'rougeL': 0.15093307741416256, 'rougeLsum': 0.15146706005461438}
{'rouge1': 0.1938756237317537, 'rouge2': 0.04800837625299527, 'rougeL': 0.1458506896248261, 'rougeLsum': 0.14596604225504345}
{'rouge1': 0.18825127394037683, 'rouge2': 0.042121832366865335, 'rougeL': 0.1481261487353428, 'rougeLsum': 0.14841405273155894}
{'rouge1': 0.1827038400207215, 'rouge2': 0.04120821087608759, 'rougeL': 0.14766222264189924, 'rougeLsum': 0.14737833201685668}
{'rouge1': 0.17770114103130946, 'rouge2': 0.0348893909841085, 'rougeL': 0.14556275523725398, 'rougeLsum': 0.14538822981903282}
{'rouge1': 0.17195202558880318, 'rouge2': 0.037517856976940114, 'rougeL': 0.14362143100008307, 'rougeLsum': 0.14337987562434334}
{'rouge1': 0.17685562421514903, 'rouge2': 0.03382548249203317, 'rougeL': 0.14206688893103758, 'rougeLsum': 0.14217105999201723}
{'rouge1': 0.17404175444102243, 'rouge2': 0.030747976418591595, 'rougeL': 0.13377199963158132, 'rougeLsum': 0.1345200658068553}
{'rouge1': 0.16037681499266737, 'rouge2': 0.028488223883449428, 'rougeL': 0.1272862954102674, 'rougeLsum': 0.12692327754067387}
