{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21835687995347042, 'rouge2': 0.049280728891611794, 'rougeL': 0.17783541837061476, 'rougeLsum': 0.17799544966144265}
{'rouge1': 0.20481604746359167, 'rouge2': 0.04953306377926188, 'rougeL': 0.16536455990626986, 'rougeLsum': 0.16398808786764302}
{'rouge1': 0.20419955936600426, 'rouge2': 0.043296128452411445, 'rougeL': 0.16299465440283, 'rougeLsum': 0.16177617924021143}
{'rouge1': 0.20368353641742754, 'rouge2': 0.04582764406448442, 'rougeL': 0.16265973059193767, 'rougeLsum': 0.16242782126358257}
{'rouge1': 0.202672737313082, 'rouge2': 0.05048809920181728, 'rougeL': 0.16979909323415543, 'rougeLsum': 0.16894057720081862}
{'rouge1': 0.20244307577813633, 'rouge2': 0.04571868197606213, 'rougeL': 0.16025080500871763, 'rougeLsum': 0.15989253498735978}
{'rouge1': 0.20241084400974468, 'rouge2': 0.04609880820965401, 'rougeL': 0.16241884530613293, 'rougeLsum': 0.16312164561979756}
{'rouge1': 0.2021719583257321, 'rouge2': 0.04520564046856149, 'rougeL': 0.16291914368287108, 'rougeLsum': 0.16224644674034883}
{'rouge1': 0.19865062120616692, 'rouge2': 0.04857814351424017, 'rougeL': 0.16028570160568628, 'rougeLsum': 0.16072702795686078}
{'rouge1': 0.19705234946390818, 'rouge2': 0.04477402504329979, 'rougeL': 0.1628124153397459, 'rougeLsum': 0.1616261009725562}
{'rouge1': 0.19268782493127656, 'rouge2': 0.0497344970105562, 'rougeL': 0.16390977452010724, 'rougeLsum': 0.16307340238953127}
{'rouge1': 0.18867873936192048, 'rouge2': 0.047034247821642304, 'rougeL': 0.15568642533026916, 'rougeLsum': 0.1565366390843681}
{'rouge1': 0.18573289573671556, 'rouge2': 0.04115685863246027, 'rougeL': 0.15326318771733807, 'rougeLsum': 0.15301571751921123}
{'rouge1': 0.180356469823495, 'rouge2': 0.03729095781304839, 'rougeL': 0.14027972892876328, 'rougeLsum': 0.14151829579455005}
{'rouge1': 0.1760421557035034, 'rouge2': 0.04291131448485849, 'rougeL': 0.14284922826522198, 'rougeLsum': 0.1444530889126055}
{'rouge1': 0.17015352355271018, 'rouge2': 0.04004281178445041, 'rougeL': 0.13751363768726566, 'rougeLsum': 0.13726702625944764}
{'rouge1': 0.15998722578019176, 'rouge2': 0.029018180893793426, 'rougeL': 0.12349156822321705, 'rougeLsum': 0.12539950707776804}
{'rouge1': 0.15893870041103686, 'rouge2': 0.0375597333042295, 'rougeL': 0.1268671419296071, 'rougeLsum': 0.13009408964477365}
{'rouge1': 0.15249211248142014, 'rouge2': 0.03662932120240424, 'rougeL': 0.12245034477720976, 'rougeLsum': 0.12371298711807471}
{'rouge1': 0.14590418193477836, 'rouge2': 0.03272119620425428, 'rougeL': 0.11409049322785629, 'rougeLsum': 0.11514758061384688}
{'rouge1': 0.14512082252047132, 'rouge2': 0.025294757477031433, 'rougeL': 0.11930431165910706, 'rougeLsum': 0.12028859720876443}
