{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21367443940726039, 'rouge2': 0.06993192920361199, 'rougeL': 0.17948340230088344, 'rougeLsum': 0.1795225306163905}
{'rouge1': 0.2131809561540732, 'rouge2': 0.06152706073568283, 'rougeL': 0.17352722496083656, 'rougeLsum': 0.1732305952563238}
{'rouge1': 0.2079122592782096, 'rouge2': 0.06853168727422526, 'rougeL': 0.17783199128182958, 'rougeLsum': 0.1763932971597812}
{'rouge1': 0.20674320011188804, 'rouge2': 0.0631939217149908, 'rougeL': 0.16940240564709433, 'rougeLsum': 0.16727250413413505}
{'rouge1': 0.20173294053668409, 'rouge2': 0.07136339159858632, 'rougeL': 0.17400917536858773, 'rougeLsum': 0.1727548585075325}
{'rouge1': 0.20091104790021136, 'rouge2': 0.05627523363802282, 'rougeL': 0.16646606994132102, 'rougeLsum': 0.16469329691657497}
{'rouge1': 0.19899812239846812, 'rouge2': 0.0548053404551665, 'rougeL': 0.17039972828418026, 'rougeLsum': 0.16964724922536867}
{'rouge1': 0.19786283807856686, 'rouge2': 0.076234191950692, 'rougeL': 0.17234141743807846, 'rougeLsum': 0.1707780428344774}
{'rouge1': 0.19497262538757465, 'rouge2': 0.05253996015676884, 'rougeL': 0.15699221991757123, 'rougeLsum': 0.15608326681692963}
{'rouge1': 0.19469150113541978, 'rouge2': 0.04281000054575397, 'rougeL': 0.16216050952422345, 'rougeLsum': 0.16173040770652464}
{'rouge1': 0.19461057579713464, 'rouge2': 0.05295016181300162, 'rougeL': 0.1584461245278892, 'rougeLsum': 0.1579200161591114}
{'rouge1': 0.19296611399525262, 'rouge2': 0.04830391465508027, 'rougeL': 0.15297669339726436, 'rougeLsum': 0.1528993659409939}
{'rouge1': 0.1918117991157342, 'rouge2': 0.04640164061805849, 'rougeL': 0.160219608667188, 'rougeLsum': 0.1594514766435158}
{'rouge1': 0.19160306312736577, 'rouge2': 0.05792405355805637, 'rougeL': 0.16165157875683722, 'rougeLsum': 0.16062261969084646}
{'rouge1': 0.1914848691523514, 'rouge2': 0.045184247631752265, 'rougeL': 0.15931656434705926, 'rougeLsum': 0.15916896300872407}
{'rouge1': 0.19093994770800082, 'rouge2': 0.05020959265710985, 'rougeL': 0.16104524750613083, 'rougeLsum': 0.15973229522519927}
{'rouge1': 0.1899727607238911, 'rouge2': 0.05087529976324705, 'rougeL': 0.1577694283719062, 'rougeLsum': 0.15732400300485766}
{'rouge1': 0.18602014175428744, 'rouge2': 0.052905875912450426, 'rougeL': 0.15174544371559479, 'rougeLsum': 0.15158953678013898}
{'rouge1': 0.18354705438378954, 'rouge2': 0.0382942167764599, 'rougeL': 0.14550771394186757, 'rougeLsum': 0.14422215440923747}
{'rouge1': 0.1797816396778392, 'rouge2': 0.04292898276723864, 'rougeL': 0.146963189669867, 'rougeLsum': 0.14532335010734024}
{'rouge1': 0.17842811353211863, 'rouge2': 0.04102252530157703, 'rougeL': 0.14548872157764126, 'rougeLsum': 0.14499718544751486}
