[[ 63 129]
 [ 60 993]]
[[ 92 100]
 [ 90 963]]
[[ 96  96]
 [ 99 954]]
[[ 72 120]
 [ 79 974]]
[[113  79]
 [124 929]]
[[144  48]
 [160 893]]
[[ 88 104]
 [105 948]]
[[159  33]
 [179 874]]
[[150  42]
 [190 863]]
[[122  70]
 [185 868]]
[[130  62]
 [198 855]]
[[149  43]
 [222 831]]
[[119  73]
 [194 859]]
[[123  69]
 [217 836]]
[[132  60]
 [226 827]]
[[163  29]
 [297 756]]
[[130  62]
 [273 780]]
[[162  30]
 [315 738]]
[[163  29]
 [327 726]]
[[ 70 122]
 [237 816]]
[[129  63]
 [303 750]]
[[140  52]
 [318 735]]
[[178  14]
 [369 684]]
[[169  23]
 [394 659]]
[[165  27]
 [598 455]]
