[[364 136]
 [180 320]]
[[439  61]
 [248 252]]
[[479  21]
 [351 149]]
[[413  87]
 [246 254]]
[[455  45]
 [310 190]]
[[432  68]
 [270 230]]
[[424  76]
 [268 232]]
[[383 117]
 [215 285]]
[[423  77]
 [258 242]]
[[415  85]
 [242 258]]
[[396 104]
 [225 275]]
[[360 140]
 [181 319]]
[[381 119]
 [232 268]]
[[465  35]
 [328 172]]
[[465  35]
 [319 181]]
[[429  71]
 [260 240]]
[[385 115]
 [207 293]]
[[407  93]
 [195 305]]
[[468  32]
 [360 140]]
[[458  42]
 [340 160]]
[[425  75]
 [283 217]]
[[431  69]
 [264 236]]
[[393 107]
 [199 301]]
[[459  41]
 [294 206]]
[[394 106]
 [216 284]]
