{'rouge1': 0.4665080623813966, 'rouge2': 0.17931558173027168, 'rougeL': 0.22586133345986434, 'rougeLsum': 0.4311589321903978}
{'rouge1': 0.4587595885355178, 'rouge2': 0.17948773618146133, 'rougeL': 0.23667302347928892, 'rougeLsum': 0.43067297599831883}
{'rouge1': 0.4586357200437793, 'rouge2': 0.18295491780868067, 'rougeL': 0.2345849175487073, 'rougeLsum': 0.42372341135576463}
{'rouge1': 0.4582106614408233, 'rouge2': 0.17315878816813518, 'rougeL': 0.22156020679390437, 'rougeLsum': 0.4222084728856086}
{'rouge1': 0.4569311873392029, 'rouge2': 0.1804638419574195, 'rougeL': 0.22730253033038192, 'rougeLsum': 0.425882380678554}
{'rouge1': 0.4563204472981388, 'rouge2': 0.17580081167302142, 'rougeL': 0.22781435183976867, 'rougeLsum': 0.4225869537554335}
{'rouge1': 0.4558230403547956, 'rouge2': 0.177117386076929, 'rougeL': 0.21990201514921387, 'rougeLsum': 0.42190769909980197}
{'rouge1': 0.4466255395473796, 'rouge2': 0.1711493003018239, 'rougeL': 0.21538810029023253, 'rougeLsum': 0.41908340857270526}
{'rouge1': 0.44606477852714754, 'rouge2': 0.17423202554693612, 'rougeL': 0.22200946482928735, 'rougeLsum': 0.4175888939128547}
{'rouge1': 0.44449433156402024, 'rouge2': 0.17140863946825619, 'rougeL': 0.22340860902318235, 'rougeLsum': 0.4168310086472906}
{'rouge1': 0.44068931192638616, 'rouge2': 0.1691671461766726, 'rougeL': 0.22611240427596546, 'rougeLsum': 0.40709702154727867}
{'rouge1': 0.4404123827515892, 'rouge2': 0.16738875549100285, 'rougeL': 0.21690902890976746, 'rougeLsum': 0.41052653405751505}
{'rouge1': 0.4392523311756074, 'rouge2': 0.16710135094732087, 'rougeL': 0.22202659211057568, 'rougeLsum': 0.4092616398475944}
{'rouge1': 0.43804903213123525, 'rouge2': 0.1707285538899912, 'rougeL': 0.2190025470960008, 'rougeLsum': 0.41190296169649354}
{'rouge1': 0.43804609001650796, 'rouge2': 0.17165469462569416, 'rougeL': 0.2155766462521982, 'rougeLsum': 0.4080918394402725}
{'rouge1': 0.4319357462796948, 'rouge2': 0.1625734186884909, 'rougeL': 0.2151513427456881, 'rougeLsum': 0.4046498454969916}
{'rouge1': 0.4307610787401679, 'rouge2': 0.1686486906943382, 'rougeL': 0.22770661927565394, 'rougeLsum': 0.40455946155135236}
{'rouge1': 0.4265827199887837, 'rouge2': 0.16096232584598877, 'rougeL': 0.21697999116272404, 'rougeLsum': 0.3976058971560975}
{'rouge1': 0.42035471392285106, 'rouge2': 0.16180492836187563, 'rougeL': 0.22189306595909553, 'rougeLsum': 0.390463738184583}
{'rouge1': 0.41798036077480016, 'rouge2': 0.16190439476735102, 'rougeL': 0.21133134728376463, 'rougeLsum': 0.39083226160242035}
{'rouge1': 0.4142707696250575, 'rouge2': 0.1589730816799691, 'rougeL': 0.2115131345416486, 'rougeLsum': 0.3833143161745932}
{'rouge1': 0.40907752445061946, 'rouge2': 0.151383838748698, 'rougeL': 0.2014577584561938, 'rougeLsum': 0.3801226928440965}
{'rouge1': 0.40824965979477146, 'rouge2': 0.15408612757718154, 'rougeL': 0.21623769233308304, 'rougeLsum': 0.3774322692434312}
{'rouge1': 0.4051951267933968, 'rouge2': 0.1473620600984802, 'rougeL': 0.20611282675020284, 'rougeLsum': 0.3748911823020548}
{'rouge1': 0.40099077519300874, 'rouge2': 0.14503469858252682, 'rougeL': 0.19964656170458142, 'rougeLsum': 0.37380509200161416}
