{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9104234527687296
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9104234527687296
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9039087947882736
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8892508143322475
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 1, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8843648208469055
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8827361563517915
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8827361563517915
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8811074918566775
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8745928338762216
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8680781758957655
{'task_description': 1, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8664495114006515
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8631921824104235
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8631921824104235
