[[416  21]
 [ 87  90]]
[[427  10]
 [104  73]]
[[436   1]
 [113  64]]
[[413  24]
 [ 90  87]]
[[433   4]
 [110  67]]
[[430   7]
 [108  69]]
[[435   2]
 [114  63]]
[[436   1]
 [115  62]]
[[430   7]
 [109  68]]
[[433   4]
 [113  64]]
[[433   4]
 [114  63]]
[[435   2]
 [121  56]]
[[434   3]
 [120  57]]
[[436   1]
 [125  52]]
[[437   0]
 [126  51]]
[[437   0]
 [127  50]]
[[435   2]
 [130  47]]
[[437   0]
 [133  44]]
[[437   0]
 [134  43]]
[[436   1]
 [134  43]]
[[436   1]
 [136  41]]
[[437   0]
 [138  39]]
[[427  10]
 [129  48]]
[[429   8]
 [133  44]]
[[437   0]
 [155  22]]
