{'rouge1': 0.2228667905404554, 'rouge2': 0.05276208295217878, 'rougeL': 0.17546620748712535, 'rougeLsum': 0.17675341799878835}
{'rouge1': 0.2107480208555853, 'rouge2': 0.050962188349062396, 'rougeL': 0.16535498549350952, 'rougeLsum': 0.16774420079780444}
{'rouge1': 0.2106943396967561, 'rouge2': 0.04870816346508497, 'rougeL': 0.1692975743120059, 'rougeLsum': 0.17263413150462079}
{'rouge1': 0.21065129053135945, 'rouge2': 0.05584388563794139, 'rougeL': 0.17074311554212956, 'rougeLsum': 0.173150268858285}
{'rouge1': 0.20649466961409824, 'rouge2': 0.048533678034882025, 'rougeL': 0.17453233938328533, 'rougeLsum': 0.17580937791754317}
{'rouge1': 0.20293137296621963, 'rouge2': 0.049312740492686864, 'rougeL': 0.16633332309976856, 'rougeLsum': 0.16773381099453127}
{'rouge1': 0.1994191123586027, 'rouge2': 0.04619603341851174, 'rougeL': 0.16140078461282548, 'rougeLsum': 0.16196331521305166}
{'rouge1': 0.19802826212602748, 'rouge2': 0.0426749352379072, 'rougeL': 0.16729419081334893, 'rougeLsum': 0.1662456884487502}
{'rouge1': 0.19554565729611414, 'rouge2': 0.04547277554027144, 'rougeL': 0.1562208711261636, 'rougeLsum': 0.15793311284110811}
{'rouge1': 0.1938591874175697, 'rouge2': 0.03872606275197728, 'rougeL': 0.1594687130203774, 'rougeLsum': 0.16081289919183678}
{'rouge1': 0.19228790899867437, 'rouge2': 0.04953671474811834, 'rougeL': 0.14984354490595303, 'rougeLsum': 0.15103941434769236}
{'rouge1': 0.1913499461605204, 'rouge2': 0.04100469019419996, 'rougeL': 0.1535575449330091, 'rougeLsum': 0.15549449434225382}
{'rouge1': 0.19000194585465383, 'rouge2': 0.04885340862592692, 'rougeL': 0.16268081278409444, 'rougeLsum': 0.16281252743207236}
{'rouge1': 0.18673583833112195, 'rouge2': 0.04185119195010948, 'rougeL': 0.14622153705965207, 'rougeLsum': 0.1478127998164211}
{'rouge1': 0.18571984892521823, 'rouge2': 0.03868994512064179, 'rougeL': 0.14783839658437847, 'rougeLsum': 0.14910547637107346}
{'rouge1': 0.183278354660441, 'rouge2': 0.039645292166216636, 'rougeL': 0.14866121870761778, 'rougeLsum': 0.14952174888176845}
{'rouge1': 0.18324253027858653, 'rouge2': 0.04141531252262122, 'rougeL': 0.14613047031207468, 'rougeLsum': 0.14772075342910254}
{'rouge1': 0.18304641392209148, 'rouge2': 0.04152764045558842, 'rougeL': 0.14882456686039497, 'rougeLsum': 0.1491672415389852}
{'rouge1': 0.18112512810528852, 'rouge2': 0.04014739665289638, 'rougeL': 0.1473531207634458, 'rougeLsum': 0.1479481939483413}
{'rouge1': 0.18005202931463804, 'rouge2': 0.043687255837579195, 'rougeL': 0.1410576891882459, 'rougeLsum': 0.14137940225135967}
{'rouge1': 0.17935694533649513, 'rouge2': 0.039829104187021125, 'rougeL': 0.1463331767747586, 'rougeLsum': 0.1477950484095673}
{'rouge1': 0.173030759311299, 'rouge2': 0.044913636311704766, 'rougeL': 0.1445549949298889, 'rougeLsum': 0.14633163282919653}
{'rouge1': 0.17078776886412977, 'rouge2': 0.04152291943874883, 'rougeL': 0.13850163541969224, 'rougeLsum': 0.13983589307310462}
{'rouge1': 0.1636764834315187, 'rouge2': 0.030576411785627543, 'rougeL': 0.1316554292352511, 'rougeLsum': 0.13402188010194865}
{'rouge1': 0.16083622097335387, 'rouge2': 0.04331105119207372, 'rougeL': 0.13511166509574601, 'rougeLsum': 0.13724135179918112}
