{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6046074218481857
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5965550967181048
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5941825599774304
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5828996041508333
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5828996041508333
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5749566406917948
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5694092062341428
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5676258966219387
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.561387910902474
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5424209016442026
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5424209016442026
{'task_description': 2, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 2}, 0.5365096209366563
{'task_description': 3, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.5328511151295962
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.5328203674347844
{'task_description': 4, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 2}, 0.5293483772819473
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.52
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.5166763359224679
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.5105791480081903
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.5030635508691935
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 4}, 0.49874686716791977
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.4987387750983755
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.4947916666666667
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.47443860487338746
{'task_description': 5, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.46484599607915933
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.4377613196911968
