{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21814567170950355, 'rouge2': 0.06426384478034497, 'rougeL': 0.17327317226426264, 'rougeLsum': 0.17398149348152486}
{'rouge1': 0.2177287495027127, 'rouge2': 0.05584974512596713, 'rougeL': 0.1727297954015734, 'rougeLsum': 0.17283487143027643}
{'rouge1': 0.21625550581887837, 'rouge2': 0.06556630061681867, 'rougeL': 0.17296586423548463, 'rougeLsum': 0.17343177954517458}
{'rouge1': 0.21563236219128046, 'rouge2': 0.058014491132097466, 'rougeL': 0.16840274274195044, 'rougeLsum': 0.16833454574789575}
{'rouge1': 0.21225385971185015, 'rouge2': 0.05614717850175402, 'rougeL': 0.16872568495195672, 'rougeLsum': 0.16915758249100368}
{'rouge1': 0.2106916154096241, 'rouge2': 0.05773089891640089, 'rougeL': 0.16346543083230686, 'rougeLsum': 0.16374061494150427}
{'rouge1': 0.20952345916228715, 'rouge2': 0.05733156141898033, 'rougeL': 0.16688415979751742, 'rougeLsum': 0.16776267729168715}
{'rouge1': 0.20678835634801074, 'rouge2': 0.050117167863566965, 'rougeL': 0.1638418528110468, 'rougeLsum': 0.1639593154362316}
{'rouge1': 0.2032995899549973, 'rouge2': 0.055148848944655555, 'rougeL': 0.160123445531401, 'rougeLsum': 0.16125448437107126}
{'rouge1': 0.20205022335575012, 'rouge2': 0.057035992951169706, 'rougeL': 0.16055466205429483, 'rougeLsum': 0.16118916094989819}
{'rouge1': 0.19894322397613595, 'rouge2': 0.049649332721839495, 'rougeL': 0.15446982563044276, 'rougeLsum': 0.15454783447918186}
{'rouge1': 0.19330335713641333, 'rouge2': 0.04901607185066266, 'rougeL': 0.14849333459397213, 'rougeLsum': 0.14895281647518455}
{'rouge1': 0.19275588499829205, 'rouge2': 0.046146004079449694, 'rougeL': 0.14913186972100134, 'rougeLsum': 0.14928392379738925}
{'rouge1': 0.1898903613991973, 'rouge2': 0.053284962872777945, 'rougeL': 0.15437023082323342, 'rougeLsum': 0.15440563357065992}
{'rouge1': 0.18954947950422918, 'rouge2': 0.05179556184425137, 'rougeL': 0.15387409191405277, 'rougeLsum': 0.15369509380142385}
{'rouge1': 0.18685937247170115, 'rouge2': 0.04444090902683297, 'rougeL': 0.14477227357509434, 'rougeLsum': 0.14528966830760187}
{'rouge1': 0.1850774923574957, 'rouge2': 0.05245868381188845, 'rougeL': 0.1475170091248166, 'rougeLsum': 0.1498836849574331}
{'rouge1': 0.18033405915683315, 'rouge2': 0.042937097881392876, 'rougeL': 0.14007942192532297, 'rougeLsum': 0.14074820154755335}
{'rouge1': 0.17919995875382463, 'rouge2': 0.044604042504588035, 'rougeL': 0.1416285011973256, 'rougeLsum': 0.14334611265264507}
{'rouge1': 0.17384248168178768, 'rouge2': 0.039394876019085374, 'rougeL': 0.1404024438345101, 'rougeLsum': 0.1416828888181318}
{'rouge1': 0.17020465832844422, 'rouge2': 0.03903113243037257, 'rougeL': 0.13759094663775584, 'rougeLsum': 0.13945586275246524}
{'rouge1': 0.15152805410675182, 'rouge2': 0.030199795167703082, 'rougeL': 0.11687012620492715, 'rougeLsum': 0.12027209202766401}
