{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7390606182256123
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7373737373737375
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.7344622861294121
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.7307936507936508
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7298919567827131
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.7163120567375887
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.7097094548139848
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.7050147492625369
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 7}, 0.7023133782386034
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6948428440646933
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6948428440646933
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 6}, 0.694545831068313
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 6}, 0.694545831068313
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 7}, 0.677386833350136
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 7}, 0.677386833350136
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6704767789105138
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 6}, 0.6652369494717021
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.6624040920716112
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.6621533823644066
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6458333333333333
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 6}, 0.6410093971069581
