{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.6052478811099501
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6025867986560208
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6025867986560208
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.5938921377517868
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5852466301288698
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5815384615384616
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5804614923584057
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.578125
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5776478232618583
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5776478232618583
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5742869306087697
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.5738008121909051
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5738008121909051
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.5736840203764587
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5727032801307026
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.5727032801307026
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5667211432480712
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.566228952245751
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5633374716383407
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.562394127611519
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.559620596205962
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.5497835497835497
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.5497835497835497
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.5487179487179488
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.5416348357524827
