{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.5320500100965988, 'rouge2': 0.2616405792409285, 'rougeL': 0.33665619865783136, 'rougeLsum': 0.5002849208503282}
{'rouge1': 0.5319082603041574, 'rouge2': 0.26153767386301596, 'rougeL': 0.3364471877810076, 'rougeLsum': 0.5002502841577794}
{'rouge1': 0.5317165463755955, 'rouge2': 0.258512535935008, 'rougeL': 0.3362867596973911, 'rougeLsum': 0.5001218289838607}
{'rouge1': 0.5316796076245092, 'rouge2': 0.26031305941418503, 'rougeL': 0.3360760617375721, 'rougeLsum': 0.4991522018245477}
{'rouge1': 0.5314883007860498, 'rouge2': 0.25890155285432387, 'rougeL': 0.33604939383221605, 'rougeLsum': 0.5001110421082984}
{'rouge1': 0.5314864557142115, 'rouge2': 0.25923250065619374, 'rougeL': 0.3366653329220728, 'rougeLsum': 0.5006408302757202}
{'rouge1': 0.5313673031387021, 'rouge2': 0.26073067446638365, 'rougeL': 0.33727339527332967, 'rougeLsum': 0.5003379290065334}
{'rouge1': 0.5296799640010779, 'rouge2': 0.23930865205778507, 'rougeL': 0.3167306213801262, 'rougeLsum': 0.4898740046028812}
{'rouge1': 0.5217054102292437, 'rouge2': 0.25024430999488245, 'rougeL': 0.3311717700914182, 'rougeLsum': 0.48755298720132834}
{'rouge1': 0.5148700190531993, 'rouge2': 0.24303255894229636, 'rougeL': 0.3229400579740414, 'rougeLsum': 0.48296443093807}
{'rouge1': 0.5124383832155237, 'rouge2': 0.23071937500797998, 'rougeL': 0.31544013488286937, 'rougeLsum': 0.4787136839841325}
{'rouge1': 0.512365067066743, 'rouge2': 0.24040246813783117, 'rougeL': 0.3216541741614871, 'rougeLsum': 0.48092970570474275}
{'rouge1': 0.5099166681658088, 'rouge2': 0.2374926606745735, 'rougeL': 0.3229724627939532, 'rougeLsum': 0.4781219970721481}
{'rouge1': 0.5064563851903678, 'rouge2': 0.2289804782516241, 'rougeL': 0.31707679494318053, 'rougeLsum': 0.4737860788695386}
{'rouge1': 0.5040551815364509, 'rouge2': 0.22548250781311366, 'rougeL': 0.3071270006885507, 'rougeLsum': 0.47160069914557257}
{'rouge1': 0.5004166364363152, 'rouge2': 0.2313540297906334, 'rougeL': 0.3158610788222793, 'rougeLsum': 0.47073274932980635}
{'rouge1': 0.4992295344852296, 'rouge2': 0.22989968595645088, 'rougeL': 0.3136652723912391, 'rougeLsum': 0.46706339227092547}
{'rouge1': 0.49500641692626496, 'rouge2': 0.2311834987803701, 'rougeL': 0.3147368385838919, 'rougeLsum': 0.4653975699247214}
{'rouge1': 0.49472849292618176, 'rouge2': 0.23012492826927852, 'rougeL': 0.31352423161841625, 'rougeLsum': 0.4657404426250146}
{'rouge1': 0.49431101838514024, 'rouge2': 0.2259013502634773, 'rougeL': 0.31141161378873106, 'rougeLsum': 0.4648635276843225}
{'rouge1': 0.49427363875062624, 'rouge2': 0.22752046110682178, 'rougeL': 0.3125507230517823, 'rougeLsum': 0.4635841511471313}
{'rouge1': 0.48747508193188316, 'rouge2': 0.2295993675587905, 'rougeL': 0.30468604084070305, 'rougeLsum': 0.4583322095255009}
{'rouge1': 0.4775313411256761, 'rouge2': 0.2202550469196381, 'rougeL': 0.3004856684643671, 'rougeLsum': 0.44262984370215985}
{'rouge1': 0.4658857268755778, 'rouge2': 0.1951178369035717, 'rougeL': 0.27790727138530646, 'rougeLsum': 0.43770215262986284}
