{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320500100965988
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5319082603041574
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5317165463755955
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5316796076245092
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5314883007860498
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5314864557142115
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5313673031387021
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.5296799640010779
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5217054102292437
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5148700190531993
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5124383832155237
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.512365067066743
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5099166681658088
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5064563851903678
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.5040551815364509
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5004166364363152
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.4992295344852296
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.49500641692626496
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.49472849292618176
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.49431101838514024
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.49427363875062624
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.48747508193188316
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4775313411256761
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4658857268755778
