{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 4, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 0, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8373408769448374
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8373408769448374
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 1, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8302687411598303
{'statement_description': 1, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8302687411598303
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7977369165487977
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7779349363507779
{'statement_description': 1, 'doc_description': 5, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7779349363507779
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7708628005657708
{'statement_description': 0, 'doc_description': 0, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7708628005657708
