{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 5}, 0.7081320450885669
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6949923748093703
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6899689968996899
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 5}, 0.689875950380152
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.67996799679968
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.6698679471788715
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.6694711538461539
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6688077077478924
{'task_description': 1, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.6649246080368083
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.6645891216740507
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6545768566493955
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.6382273138378052
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.6355906468266019
{'task_description': 1, 'ctr_description': 7, 'statement_description': 1, 'answer_description': 5}, 0.6294070512820513
{'task_description': 1, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 2}, 0.5920075321686369
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.5901639344262295
{'task_description': 1, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 2}, 0.5796553173602353
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.5755517826825127
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.5209447415329769
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 2}, 0.5062288941229887
