{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8436482084690554
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8420195439739414
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 5}, 0.8387622149837134
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8371335504885994
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8322475570032574
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 6}, 0.8078175895765473
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.7980456026058632
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 6}, 0.7899022801302932
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 6}, 0.7801302931596091
{'task_description': 0, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.762214983713355
{'task_description': 0, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.747557003257329
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.744299674267101
{'task_description': 0, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 5}, 0.7361563517915309
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7166123778501629
{'task_description': 2, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7133550488599348
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 6}, 0.5912052117263844
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 6}, 0.5814332247557004
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.5195439739413681
{'task_description': 0, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.4560260586319218
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.40553745928338764
{'task_description': 2, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.38599348534201955
{'task_description': 0, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 5}, 0.3534201954397394
{'task_description': 2, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.33876221498371334
{'task_description': 2, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.33876221498371334
