{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6473261424542551
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6434202385032785
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6428861199652275
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6411201966757523
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6411201966757523
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.623157593839887
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6200840695354801
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.6189234095010094
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.6162835943055722
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.6089037990751656
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.6070855783612348
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.6070855783612348
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6012550303526363
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 3}, 0.6012237093690249
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6001010597741494
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.5993492447239743
{'task_description': 1, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 2}, 0.5993492447239743
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.589315992472377
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 2}, 0.5888313115669862
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5882979149870605
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.5773072528063454
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.5705791189739298
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5459945820433436
