{'rouge1': 0.5161166070298466, 'rouge2': 0.24820518589750162, 'rougeL': 0.3224680992370289, 'rougeLsum': 0.4762901694914864}
{'rouge1': 0.5159486870299503, 'rouge2': 0.25140414181811, 'rougeL': 0.32788658401249104, 'rougeLsum': 0.48358833287789904}
{'rouge1': 0.5101343117301425, 'rouge2': 0.24180865724294065, 'rougeL': 0.31992307006296516, 'rougeLsum': 0.4768521501322727}
{'rouge1': 0.5048720435065405, 'rouge2': 0.2424675701046946, 'rougeL': 0.32276323272743535, 'rougeLsum': 0.47154933620153605}
{'rouge1': 0.49110439382275406, 'rouge2': 0.22970109633927605, 'rougeL': 0.3056243846455966, 'rougeLsum': 0.46495019552173245}
{'rouge1': 0.48674655213266754, 'rouge2': 0.2160988218939359, 'rougeL': 0.29817789961448593, 'rougeLsum': 0.4533556505289634}
{'rouge1': 0.48477955601820866, 'rouge2': 0.20461257837486405, 'rougeL': 0.2814188475082683, 'rougeLsum': 0.4487356070133433}
{'rouge1': 0.48256092952509, 'rouge2': 0.210737230179738, 'rougeL': 0.2892237383449572, 'rougeLsum': 0.4512501825386397}
{'rouge1': 0.4806396351855774, 'rouge2': 0.21403709718008695, 'rougeL': 0.2890147747299334, 'rougeLsum': 0.448886101095471}
{'rouge1': 0.47822689530919216, 'rouge2': 0.20871971862755379, 'rougeL': 0.28441519645609153, 'rougeLsum': 0.44337799166574154}
{'rouge1': 0.4772676386149334, 'rouge2': 0.20978218683794952, 'rougeL': 0.28747041126933925, 'rougeLsum': 0.4420525949942077}
{'rouge1': 0.4766433931872427, 'rouge2': 0.2113262861992629, 'rougeL': 0.2848949640109759, 'rougeLsum': 0.44431629034379505}
{'rouge1': 0.4706611348766966, 'rouge2': 0.21630724875278967, 'rougeL': 0.2857213963014489, 'rougeLsum': 0.4420339897901556}
{'rouge1': 0.46799680505850305, 'rouge2': 0.21834819514988965, 'rougeL': 0.2888412404010269, 'rougeLsum': 0.44141118009952046}
{'rouge1': 0.46667327814906245, 'rouge2': 0.2000636293057752, 'rougeL': 0.2740924754100763, 'rougeLsum': 0.43467144505935185}
{'rouge1': 0.4597656108283912, 'rouge2': 0.20381988877513543, 'rougeL': 0.28567953823017794, 'rougeLsum': 0.42918749101170267}
{'rouge1': 0.45967282376944435, 'rouge2': 0.20847261368220904, 'rougeL': 0.28265528182200206, 'rougeLsum': 0.4314241913684201}
{'rouge1': 0.4567558427453795, 'rouge2': 0.20078411988681122, 'rougeL': 0.2709914869560207, 'rougeLsum': 0.4277805706986175}
{'rouge1': 0.45288159422534413, 'rouge2': 0.18854457321872312, 'rougeL': 0.25973530934419453, 'rougeLsum': 0.42316507470241965}
{'rouge1': 0.4491567827250137, 'rouge2': 0.19028514280856784, 'rougeL': 0.25833215655114206, 'rougeLsum': 0.41966974081250363}
{'rouge1': 0.44522686743733153, 'rouge2': 0.18075145210456794, 'rougeL': 0.25854637729314334, 'rougeLsum': 0.4155779720271237}
{'rouge1': 0.4350766890869947, 'rouge2': 0.17828065311242797, 'rougeL': 0.25746228506032454, 'rougeLsum': 0.40580545515568633}
{'rouge1': 0.434784769586109, 'rouge2': 0.18310068911383398, 'rougeL': 0.2520818604952041, 'rougeLsum': 0.4039215370117809}
{'rouge1': 0.42980164921718633, 'rouge2': 0.17100933757064726, 'rougeL': 0.25029370372320464, 'rougeLsum': 0.40393587246619767}
{'rouge1': 0.4252941094329471, 'rouge2': 0.16900332127255868, 'rougeL': 0.2478157118957081, 'rougeLsum': 0.3961965442043387}
