{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.5161166070298466
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 2}, 0.5159486870299503
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 2}, 0.5101343117301425
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.5048720435065405
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.49110439382275406
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.48674655213266754
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.48477955601820866
{'task_description': 2, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.48256092952509
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.4806396351855774
{'task_description': 3, 'example_description': 3, 'dialog_description': 4, 'answer_description': 1}, 0.47822689530919216
{'task_description': 3, 'example_description': 3, 'dialog_description': 4, 'answer_description': 1}, 0.4772676386149334
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.4766433931872427
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.4706611348766966
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.46799680505850305
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.46667327814906245
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4597656108283912
{'task_description': 1, 'example_description': 3, 'dialog_description': 4, 'answer_description': 1}, 0.45967282376944435
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4567558427453795
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.45288159422534413
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4491567827250137
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.44522686743733153
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4350766890869947
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 1}, 0.434784769586109
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.42980164921718633
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4252941094329471
