{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8110749185667753
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7915309446254072
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.7915309446254072
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7866449511400652
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7833876221498371
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7833876221498371
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7801302931596091
{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7752442996742671
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7752442996742671
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7736156351791531
{'task_description': 3, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7687296416938111
{'task_description': 3, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7687296416938111
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.762214983713355
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.757328990228013
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.754071661237785
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.754071661237785
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.749185667752443
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.745928338762215
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7328990228013029
{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7198697068403909
{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7198697068403909
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6921824104234527
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6856677524429967
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.6824104234527687
{'task_description': 2, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.5700325732899023
