{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8859437751004016
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8859437751004016
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8859437751004016
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8859437751004016
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.885140562248996
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8835341365461847
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8835341365461847
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8827309236947791
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8827309236947791
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.878714859437751
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.878714859437751
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8779116465863454
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8730923694779117
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8730923694779117
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8160642570281125
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7220883534136546
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.708433734939759
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.6538152610441768
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.6321285140562249
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.6273092369477912
{'task_description': 2, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.5943775100401606
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.5911646586345382
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.5839357429718876
