{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19097573122901107, 'rouge2': 0.049108215826269425, 'rougeL': 0.16390464519629616, 'rougeLsum': 0.1626336978353023}
{'rouge1': 0.18920959263948273, 'rouge2': 0.04028679333362263, 'rougeL': 0.16511414349990555, 'rougeLsum': 0.16594371437179542}
{'rouge1': 0.18310087914882214, 'rouge2': 0.04715999356555728, 'rougeL': 0.1555409307178246, 'rougeLsum': 0.1563107288245561}
{'rouge1': 0.18190428802585357, 'rouge2': 0.042517706049919245, 'rougeL': 0.1532186835761652, 'rougeLsum': 0.1547714961515399}
{'rouge1': 0.1779468753588479, 'rouge2': 0.04203132023122594, 'rougeL': 0.14749369962672035, 'rougeLsum': 0.1488942106078882}
{'rouge1': 0.17752928933713918, 'rouge2': 0.04257071635341862, 'rougeL': 0.15017739058335283, 'rougeLsum': 0.14962493904941665}
{'rouge1': 0.17688858564329427, 'rouge2': 0.04367027957642173, 'rougeL': 0.14813588070650754, 'rougeLsum': 0.14829993249858775}
{'rouge1': 0.17649971157798783, 'rouge2': 0.04132234077743224, 'rougeL': 0.15104709610723438, 'rougeLsum': 0.1520051460170428}
{'rouge1': 0.17514193129729017, 'rouge2': 0.04168134818685217, 'rougeL': 0.15227542865049024, 'rougeLsum': 0.15273386009107265}
{'rouge1': 0.17341930245922982, 'rouge2': 0.045258771140333554, 'rougeL': 0.14497168695087131, 'rougeLsum': 0.14655115560552778}
{'rouge1': 0.1680958715873297, 'rouge2': 0.04371394088014436, 'rougeL': 0.14055163348934419, 'rougeLsum': 0.14118413309434946}
{'rouge1': 0.16767426394740215, 'rouge2': 0.04391049481827498, 'rougeL': 0.13776702679443295, 'rougeLsum': 0.1382992910250243}
{'rouge1': 0.16585068361515104, 'rouge2': 0.0403320519810434, 'rougeL': 0.13947067497736332, 'rougeLsum': 0.13937785102216455}
{'rouge1': 0.16383643683585564, 'rouge2': 0.03776349865443601, 'rougeL': 0.13674777497114882, 'rougeLsum': 0.13815495799551678}
{'rouge1': 0.16261208386570308, 'rouge2': 0.035236203298858515, 'rougeL': 0.1299635530803852, 'rougeLsum': 0.1310546528054584}
{'rouge1': 0.16100023760610718, 'rouge2': 0.03247751902990546, 'rougeL': 0.13177922039356754, 'rougeLsum': 0.13253904675706585}
{'rouge1': 0.16082601374017608, 'rouge2': 0.03424805257345554, 'rougeL': 0.1327813150007055, 'rougeLsum': 0.1331439261251403}
{'rouge1': 0.15396422945816388, 'rouge2': 0.03571303028111121, 'rougeL': 0.13005902996813673, 'rougeLsum': 0.12986923052909333}
{'rouge1': 0.15338095836357196, 'rouge2': 0.03831415898027532, 'rougeL': 0.12576460693605304, 'rougeLsum': 0.1268161206317373}
{'rouge1': 0.15200951685670244, 'rouge2': 0.03434886089081085, 'rougeL': 0.12926131868188576, 'rougeLsum': 0.1296776765268719}
{'rouge1': 0.14286039118519955, 'rouge2': 0.02892835417351586, 'rougeL': 0.12076360238111963, 'rougeLsum': 0.12225750043461558}
