{'rouge1': 0.20883473664057162, 'rouge2': 0.053623114005562675, 'rougeL': 0.1640293265135329, 'rougeLsum': 0.16414368566667903}
{'rouge1': 0.20616172568203506, 'rouge2': 0.05312145665892094, 'rougeL': 0.16954314108326554, 'rougeLsum': 0.17037447997170685}
{'rouge1': 0.20576583294431414, 'rouge2': 0.05464002765979045, 'rougeL': 0.1735596290854118, 'rougeLsum': 0.17196482066556157}
{'rouge1': 0.20377194823036754, 'rouge2': 0.04572494928257667, 'rougeL': 0.16397372666911855, 'rougeLsum': 0.16360054540210972}
{'rouge1': 0.20346369700067596, 'rouge2': 0.049934858983006425, 'rougeL': 0.1681990436705056, 'rougeLsum': 0.16952007025354138}
{'rouge1': 0.20265694663218506, 'rouge2': 0.05414780113982123, 'rougeL': 0.16255968368675783, 'rougeLsum': 0.16387570886420538}
{'rouge1': 0.20244834075473583, 'rouge2': 0.049719950134093, 'rougeL': 0.16235889908001125, 'rougeLsum': 0.16329286051337294}
{'rouge1': 0.20010781614533593, 'rouge2': 0.043424779213222006, 'rougeL': 0.15990302185114313, 'rougeLsum': 0.16011188151907202}
{'rouge1': 0.19965999385597544, 'rouge2': 0.04814883661777342, 'rougeL': 0.164033798993721, 'rougeLsum': 0.1627395237724601}
{'rouge1': 0.19828651615720672, 'rouge2': 0.04342092914866395, 'rougeL': 0.16021667259542122, 'rougeLsum': 0.16078800657001208}
{'rouge1': 0.19785158855987117, 'rouge2': 0.046527554111384595, 'rougeL': 0.1578863016996809, 'rougeLsum': 0.15953371714858094}
{'rouge1': 0.19701987447592434, 'rouge2': 0.04323242925580545, 'rougeL': 0.16086697713232131, 'rougeLsum': 0.16132276955363378}
{'rouge1': 0.19682906992353272, 'rouge2': 0.044860504170146795, 'rougeL': 0.15745957625327411, 'rougeLsum': 0.15824037381285505}
{'rouge1': 0.19648729786109992, 'rouge2': 0.05163107409465967, 'rougeL': 0.15732417451266623, 'rougeLsum': 0.15719628543375377}
{'rouge1': 0.1950221674852713, 'rouge2': 0.047972316894676376, 'rougeL': 0.15786223911452507, 'rougeLsum': 0.15843964031351931}
{'rouge1': 0.19288961054156026, 'rouge2': 0.04422875486788985, 'rougeL': 0.15255251205558518, 'rougeLsum': 0.15208932471545922}
{'rouge1': 0.19213731826542704, 'rouge2': 0.03617026727855288, 'rougeL': 0.1553558940156221, 'rougeLsum': 0.15611175313509207}
{'rouge1': 0.191766417629743, 'rouge2': 0.048227025279136304, 'rougeL': 0.14985014784545286, 'rougeLsum': 0.1497994466004951}
{'rouge1': 0.1915782989278503, 'rouge2': 0.04233775192439931, 'rougeL': 0.15821829884233762, 'rougeLsum': 0.15828510192505224}
{'rouge1': 0.19117507745324636, 'rouge2': 0.04455791493536833, 'rougeL': 0.1535311162039032, 'rougeLsum': 0.15298882970165376}
{'rouge1': 0.19014023167409524, 'rouge2': 0.04063498386227622, 'rougeL': 0.15470386332835115, 'rougeLsum': 0.15503182148642383}
{'rouge1': 0.1891804735365623, 'rouge2': 0.039373589472866524, 'rougeL': 0.1570106485731363, 'rougeLsum': 0.15581906751186667}
{'rouge1': 0.186628355053915, 'rouge2': 0.04448871350352952, 'rougeL': 0.15126840951167328, 'rougeLsum': 0.15198863318020683}
{'rouge1': 0.18657850301428333, 'rouge2': 0.04497340785478986, 'rougeL': 0.15073256658977413, 'rougeLsum': 0.1510656481517899}
{'rouge1': 0.18013051582038622, 'rouge2': 0.04645348808323327, 'rougeL': 0.1442254350822283, 'rougeLsum': 0.1450039723740281}
