{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3277634010253562, 'rouge2': 0.16452860529033791, 'rougeL': 0.2883965018946726, 'rougeLsum': 0.28648914259827224}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.32156724495488725, 'rouge2': 0.1582049675719236, 'rougeL': 0.28275729847927256, 'rougeLsum': 0.2844374160681171}
{'rouge1': 0.3176066780517167, 'rouge2': 0.1606888927179636, 'rougeL': 0.2799637274599919, 'rougeLsum': 0.2810379213415045}
{'rouge1': 0.31505453000517347, 'rouge2': 0.1548905482612361, 'rougeL': 0.27731646408689586, 'rougeLsum': 0.27865220556537534}
{'rouge1': 0.31424977205336485, 'rouge2': 0.16208427678844212, 'rougeL': 0.28084963094711174, 'rougeLsum': 0.2815054981596172}
{'rouge1': 0.31365019942481887, 'rouge2': 0.15144426227653723, 'rougeL': 0.27347656301412887, 'rougeLsum': 0.27539106794536017}
{'rouge1': 0.31365019942481887, 'rouge2': 0.15144426227653723, 'rougeL': 0.27347656301412887, 'rougeLsum': 0.27539106794536017}
{'rouge1': 0.3114753661812537, 'rouge2': 0.1513531858710967, 'rougeL': 0.271262190111275, 'rougeLsum': 0.27209468413199867}
{'rouge1': 0.2940161122015471, 'rouge2': 0.12949070400248897, 'rougeL': 0.25537672141187906, 'rougeLsum': 0.2560586222361811}
{'rouge1': 0.2788332331382939, 'rouge2': 0.13929836463087994, 'rougeL': 0.24219873349899698, 'rougeLsum': 0.2459099149249223}
{'rouge1': 0.2763845805285165, 'rouge2': 0.11611051363803984, 'rougeL': 0.2339466994688032, 'rougeLsum': 0.23522017569376008}
{'rouge1': 0.2760056633513903, 'rouge2': 0.12425885103854954, 'rougeL': 0.23581926919949572, 'rougeLsum': 0.23782651490472556}
{'rouge1': 0.27498693021482573, 'rouge2': 0.11505247142801686, 'rougeL': 0.23314390359561601, 'rougeLsum': 0.2331135387787015}
{'rouge1': 0.27412328867160396, 'rouge2': 0.11698351786233699, 'rougeL': 0.23333852883349349, 'rougeLsum': 0.2350397465869211}
{'rouge1': 0.2666799434918605, 'rouge2': 0.1014749985227229, 'rougeL': 0.2188623617074264, 'rougeLsum': 0.2184178871280394}
{'rouge1': 0.26625499185857443, 'rouge2': 0.1023590083479411, 'rougeL': 0.221373888084927, 'rougeLsum': 0.2215186572761268}
{'rouge1': 0.2562785234484536, 'rouge2': 0.1039885391761267, 'rougeL': 0.2204163538446834, 'rougeLsum': 0.22082687514431354}
{'rouge1': 0.2521111698410241, 'rouge2': 0.09590874367253557, 'rougeL': 0.20696208839220281, 'rougeLsum': 0.2071462269005237}
{'rouge1': 0.25050674396898415, 'rouge2': 0.10031143034818914, 'rougeL': 0.21293020054899986, 'rougeLsum': 0.21480123363045966}
{'rouge1': 0.24785883836961256, 'rouge2': 0.08960707427980392, 'rougeL': 0.20557242822156105, 'rougeLsum': 0.2057238058466755}
{'rouge1': 0.22619999844234723, 'rouge2': 0.0757860660250182, 'rougeL': 0.18421776869423642, 'rougeLsum': 0.18365898277537973}
