{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3277634010253562
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.32156724495488725
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3176066780517167
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.31505453000517347
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.31424977205336485
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.31365019942481887
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.31365019942481887
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.3114753661812537
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.2940161122015471
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.2788332331382939
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2763845805285165
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.2760056633513903
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.27498693021482573
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 3}, 0.27412328867160396
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2666799434918605
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.26625499185857443
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.2562785234484536
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2521111698410241
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.25050674396898415
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.24785883836961256
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.22619999844234723
