{'rouge1': 0.23548886352452078, 'rouge2': 0.07189441507035506, 'rougeL': 0.18841633985643513, 'rougeLsum': 0.18865758821683926}
{'rouge1': 0.2335633608105359, 'rouge2': 0.06528081124296958, 'rougeL': 0.1850469039801843, 'rougeLsum': 0.18443024305487238}
{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.23284439885990732, 'rouge2': 0.06990871561950729, 'rougeL': 0.1870995576698133, 'rougeLsum': 0.18506343707183243}
{'rouge1': 0.2323626417880889, 'rouge2': 0.06293774569057103, 'rougeL': 0.18743389654947468, 'rougeLsum': 0.18628114837911094}
{'rouge1': 0.22918106359536763, 'rouge2': 0.06505865282959172, 'rougeL': 0.18093385515524968, 'rougeLsum': 0.18108779410482856}
{'rouge1': 0.21829189126010118, 'rouge2': 0.05686912731060907, 'rougeL': 0.17667413400749932, 'rougeLsum': 0.17626538051690765}
{'rouge1': 0.21632007042948906, 'rouge2': 0.06854684190121219, 'rougeL': 0.177050975774341, 'rougeLsum': 0.17636459914714336}
{'rouge1': 0.21304370970134964, 'rouge2': 0.057472439470969264, 'rougeL': 0.17313964811077598, 'rougeLsum': 0.1726198901835422}
{'rouge1': 0.20476636614566998, 'rouge2': 0.05849589267060362, 'rougeL': 0.16164391071543466, 'rougeLsum': 0.1611556403479758}
{'rouge1': 0.20367596818640582, 'rouge2': 0.05102271168877083, 'rougeL': 0.15971720337773077, 'rougeLsum': 0.15980515061417616}
{'rouge1': 0.20220606111123815, 'rouge2': 0.051393547909830084, 'rougeL': 0.1591008259482083, 'rougeLsum': 0.15907453894540713}
{'rouge1': 0.19893477150589423, 'rouge2': 0.05190895301348221, 'rougeL': 0.15884549277209667, 'rougeLsum': 0.15859833513487034}
{'rouge1': 0.19671077779460647, 'rouge2': 0.04370734912605295, 'rougeL': 0.1534840357716193, 'rougeLsum': 0.1535943876888614}
{'rouge1': 0.1917794518400553, 'rouge2': 0.03966823274586013, 'rougeL': 0.14929685710379265, 'rougeLsum': 0.14920434943716102}
{'rouge1': 0.19147182054700917, 'rouge2': 0.04418548303981218, 'rougeL': 0.15403466602084062, 'rougeLsum': 0.15378302881312034}
{'rouge1': 0.18965050661720034, 'rouge2': 0.04556627524038297, 'rougeL': 0.14698053948425943, 'rougeLsum': 0.14744574067370472}
{'rouge1': 0.1889850505416048, 'rouge2': 0.04093916481041207, 'rougeL': 0.14887770393981575, 'rougeLsum': 0.14848946043727218}
{'rouge1': 0.18888309219388028, 'rouge2': 0.04450323816391724, 'rougeL': 0.14733823133177898, 'rougeLsum': 0.14767797919984887}
{'rouge1': 0.187782299001665, 'rouge2': 0.04736360103651686, 'rougeL': 0.14760880389488035, 'rougeLsum': 0.1480036177452883}
{'rouge1': 0.18398042789346872, 'rouge2': 0.042315470062236134, 'rougeL': 0.14359664219156598, 'rougeLsum': 0.14386805825618582}
{'rouge1': 0.18331774043825705, 'rouge2': 0.04336943940402238, 'rougeL': 0.1447608970457321, 'rougeLsum': 0.1447244661613027}
{'rouge1': 0.1796462913325093, 'rouge2': 0.04355968514122734, 'rougeL': 0.14458923995814982, 'rougeLsum': 0.14494907101879922}
{'rouge1': 0.175662365984058, 'rouge2': 0.041302847019878956, 'rougeL': 0.14034111905523672, 'rougeLsum': 0.13984593383635924}
{'rouge1': 0.1487828356115531, 'rouge2': 0.022039647609191835, 'rougeL': 0.12443759865100645, 'rougeLsum': 0.12698034499269512}
