{'rouge1': 0.44535095232511335, 'rouge2': 0.16987090683106332, 'rougeL': 0.25116781323994836, 'rougeLsum': 0.4116383656226972}
{'rouge1': 0.44484899638377484, 'rouge2': 0.17612566716078915, 'rougeL': 0.2500926381452482, 'rougeLsum': 0.41437915589594077}
{'rouge1': 0.43878552855095476, 'rouge2': 0.19141830092056428, 'rougeL': 0.2699756591875432, 'rougeLsum': 0.4182053280778174}
{'rouge1': 0.43696544439875395, 'rouge2': 0.17997620873648246, 'rougeL': 0.2548909868462766, 'rougeLsum': 0.40581313693587917}
{'rouge1': 0.43148837664196454, 'rouge2': 0.1600433362550306, 'rougeL': 0.23943774445255722, 'rougeLsum': 0.3972466205741755}
{'rouge1': 0.43068935247856865, 'rouge2': 0.17414073830004795, 'rougeL': 0.2552712583224511, 'rougeLsum': 0.3973542212194455}
{'rouge1': 0.4305785345359966, 'rouge2': 0.19100451436974195, 'rougeL': 0.2596987483884079, 'rougeLsum': 0.4060340330605801}
{'rouge1': 0.4286360454684558, 'rouge2': 0.19479618458669357, 'rougeL': 0.26694136782939437, 'rougeLsum': 0.40655085548949976}
{'rouge1': 0.4270402780866626, 'rouge2': 0.17480226024942866, 'rougeL': 0.26064800044975034, 'rougeLsum': 0.3999376480872123}
{'rouge1': 0.42407157017912434, 'rouge2': 0.18871401755423012, 'rougeL': 0.2616473945988904, 'rougeLsum': 0.40304568940408203}
{'rouge1': 0.42282280065806116, 'rouge2': 0.187960417786746, 'rougeL': 0.2572537830929096, 'rougeLsum': 0.3981474600490201}
{'rouge1': 0.422572355569393, 'rouge2': 0.17040399623201613, 'rougeL': 0.24097323788923952, 'rougeLsum': 0.395983285043006}
{'rouge1': 0.416991485852263, 'rouge2': 0.161714935579938, 'rougeL': 0.24279186799353303, 'rougeLsum': 0.38555760189109844}
{'rouge1': 0.4153215404732175, 'rouge2': 0.18726277312615308, 'rougeL': 0.2563902757921268, 'rougeLsum': 0.39133238150133925}
{'rouge1': 0.4146010647975341, 'rouge2': 0.1778971231734267, 'rougeL': 0.2487753286262472, 'rougeLsum': 0.38964535819881385}
{'rouge1': 0.4143181797335572, 'rouge2': 0.15586088277042026, 'rougeL': 0.23346198270139673, 'rougeLsum': 0.37979833523254114}
{'rouge1': 0.4002534577668968, 'rouge2': 0.15643861948338716, 'rougeL': 0.23202149716954829, 'rougeLsum': 0.3720440667145042}
{'rouge1': 0.39773645118416, 'rouge2': 0.17017242682191103, 'rougeL': 0.2433245996794664, 'rougeLsum': 0.3746765442791221}
{'rouge1': 0.3972210357624878, 'rouge2': 0.17420204923444238, 'rougeL': 0.2464891477538002, 'rougeLsum': 0.37327572624339833}
{'rouge1': 0.39515748449839877, 'rouge2': 0.17049991954435068, 'rougeL': 0.23301617671473493, 'rougeLsum': 0.3709122467080688}
{'rouge1': 0.366238853109484, 'rouge2': 0.13409517730482026, 'rougeL': 0.21189860825263446, 'rougeLsum': 0.34065688223504653}
{'rouge1': 0.3613455015274458, 'rouge2': 0.13735769343332407, 'rougeL': 0.2150494535431473, 'rougeLsum': 0.3323512762368013}
{'rouge1': 0.3583497247306926, 'rouge2': 0.12972410525726838, 'rougeL': 0.20937000189791027, 'rougeLsum': 0.32758640000861716}
{'rouge1': 0.3380155948920014, 'rouge2': 0.133881305069869, 'rougeL': 0.207853712509426, 'rougeLsum': 0.31493402476052534}
{'rouge1': 0.3349821736133747, 'rouge2': 0.12680900091682984, 'rougeL': 0.20395375014779804, 'rougeLsum': 0.31280295823456417}
