{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6473261424542551
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6434202385032785
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6428861199652275
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6413438256658596
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.641324668387786
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6410297775089063
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6400943311953977
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6364836183987588
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6346903617735062
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6322566837289768
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6251617541337167
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6234359483614698
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.623157593839887
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.619277108433735
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6159722222222223
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6093500941892479
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.6028027385537014
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.5984412063707218
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.3333333333333333
