{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19674120656007943, 'rouge2': 0.05450401966058922, 'rougeL': 0.16781587979488186, 'rougeLsum': 0.16770313910414417}
{'rouge1': 0.1963512210373419, 'rouge2': 0.04568535385514695, 'rougeL': 0.16122690745620522, 'rougeLsum': 0.1605742354294361}
{'rouge1': 0.1942469793825583, 'rouge2': 0.045551971354768836, 'rougeL': 0.15897007242820363, 'rougeLsum': 0.15918085602493404}
{'rouge1': 0.19380392315415435, 'rouge2': 0.053004626191757366, 'rougeL': 0.1668394662733947, 'rougeLsum': 0.16742116340861884}
{'rouge1': 0.18761702865089303, 'rouge2': 0.0473778598860503, 'rougeL': 0.1576421239179732, 'rougeLsum': 0.15798762469055908}
{'rouge1': 0.1862125217370701, 'rouge2': 0.042799739614389654, 'rougeL': 0.1525274602273124, 'rougeLsum': 0.15334784449752858}
{'rouge1': 0.18545008803567103, 'rouge2': 0.04400414771006926, 'rougeL': 0.15910267520289753, 'rougeLsum': 0.15899213587100752}
{'rouge1': 0.18542293890720518, 'rouge2': 0.04401849650408113, 'rougeL': 0.15226294604559543, 'rougeLsum': 0.15267547928771374}
{'rouge1': 0.18385936978350853, 'rouge2': 0.04242151322773766, 'rougeL': 0.1516843035177543, 'rougeLsum': 0.15234851507457214}
{'rouge1': 0.1836363480431705, 'rouge2': 0.04554361620463335, 'rougeL': 0.15511250979765845, 'rougeLsum': 0.1562998209566422}
{'rouge1': 0.18286382870186169, 'rouge2': 0.04860178227893765, 'rougeL': 0.15946656978888946, 'rougeLsum': 0.15890007216576346}
{'rouge1': 0.18249214486091192, 'rouge2': 0.049143457433890786, 'rougeL': 0.15577424599494627, 'rougeLsum': 0.15674034218503008}
{'rouge1': 0.18209419784498448, 'rouge2': 0.04642274359313481, 'rougeL': 0.15069537098759128, 'rougeLsum': 0.15097826493615676}
{'rouge1': 0.18062289864601508, 'rouge2': 0.04792220572407861, 'rougeL': 0.15567231737174902, 'rougeLsum': 0.1560675006283168}
{'rouge1': 0.1777428646662534, 'rouge2': 0.0332962724904071, 'rougeL': 0.14428881012431172, 'rougeLsum': 0.14517468889506613}
{'rouge1': 0.1746870246419961, 'rouge2': 0.042205430570244826, 'rougeL': 0.1474835291245967, 'rougeLsum': 0.14811230579463713}
{'rouge1': 0.17340157714308643, 'rouge2': 0.045901567244245337, 'rougeL': 0.1433463296159197, 'rougeLsum': 0.14334403321275585}
{'rouge1': 0.17263454518860788, 'rouge2': 0.03555422176057287, 'rougeL': 0.14673640257270854, 'rougeLsum': 0.14654184381548965}
{'rouge1': 0.17230726778468292, 'rouge2': 0.044141121468407755, 'rougeL': 0.13810219975716875, 'rougeLsum': 0.13889890178532055}
{'rouge1': 0.17095499463780542, 'rouge2': 0.046467563124414774, 'rougeL': 0.13990513867894522, 'rougeLsum': 0.14084221418118742}
{'rouge1': 0.16502792193043192, 'rouge2': 0.03713441160478703, 'rougeL': 0.13616545282749715, 'rougeLsum': 0.13658993304830447}
{'rouge1': 0.1630050936547271, 'rouge2': 0.036054367335715445, 'rougeL': 0.13399823585058956, 'rougeLsum': 0.13473509916963083}
