{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.2999203658318641, 'rouge2': 0.13496919805100072, 'rougeL': 0.25988880008069715, 'rougeLsum': 0.25775511175998334}
{'rouge1': 0.2974323244007562, 'rouge2': 0.14136797186880123, 'rougeL': 0.25965607832615634, 'rougeLsum': 0.25848416634112703}
{'rouge1': 0.29639019458970717, 'rouge2': 0.1392439888196314, 'rougeL': 0.2575874111652888, 'rougeLsum': 0.25914035100740856}
{'rouge1': 0.2950765043209349, 'rouge2': 0.12539139333139188, 'rougeL': 0.2522499478574694, 'rougeLsum': 0.2505092746839827}
{'rouge1': 0.29433554322042127, 'rouge2': 0.12517671760567078, 'rougeL': 0.2530280838967849, 'rougeLsum': 0.25389720636822477}
{'rouge1': 0.2901875469003228, 'rouge2': 0.11044471080750524, 'rougeL': 0.2435428592287338, 'rougeLsum': 0.2425481681364789}
{'rouge1': 0.28987396936113563, 'rouge2': 0.11282025156516086, 'rougeL': 0.24409733592813004, 'rougeLsum': 0.24342747561975225}
{'rouge1': 0.2892184917005521, 'rouge2': 0.1180177424723928, 'rougeL': 0.2457752258936306, 'rougeLsum': 0.24471246055596968}
{'rouge1': 0.28786477119428344, 'rouge2': 0.1128819314537503, 'rougeL': 0.24593613466585837, 'rougeLsum': 0.24447273970522343}
{'rouge1': 0.28639678430886073, 'rouge2': 0.1126656094935331, 'rougeL': 0.24249246531564955, 'rougeLsum': 0.24144308634130032}
{'rouge1': 0.2862759675878266, 'rouge2': 0.1126656094935331, 'rougeL': 0.24241010161630305, 'rougeLsum': 0.2413474068472763}
{'rouge1': 0.2860501791706834, 'rouge2': 0.1126656094935331, 'rougeL': 0.24173087947770355, 'rougeLsum': 0.2405957168147522}
{'rouge1': 0.28435190346751615, 'rouge2': 0.11070820515070262, 'rougeL': 0.24286966762727416, 'rougeLsum': 0.24142725794802608}
{'rouge1': 0.28423461754054163, 'rouge2': 0.10685132276738951, 'rougeL': 0.24332413588643914, 'rougeLsum': 0.24229465507249603}
{'rouge1': 0.2764943040980691, 'rouge2': 0.09532808443139484, 'rougeL': 0.22858478990622366, 'rougeLsum': 0.22846633402158195}
{'rouge1': 0.2220445043086265, 'rouge2': 0.05863299565706118, 'rougeL': 0.172123314572793, 'rougeLsum': 0.1728160253683681}
{'rouge1': 0.2055499075957278, 'rouge2': 0.06014441585871115, 'rougeL': 0.16103193556006362, 'rougeLsum': 0.16212619226250563}
{'rouge1': 0.1939907720728286, 'rouge2': 0.06171558580645914, 'rougeL': 0.15609608592127355, 'rougeLsum': 0.1558977767981035}
{'rouge1': 0.18295662202085247, 'rouge2': 0.05621677302160473, 'rougeL': 0.1434796922785318, 'rougeLsum': 0.14694408115205596}
{'rouge1': 0.18209802515474238, 'rouge2': 0.05646537080166068, 'rougeL': 0.14435246689009928, 'rougeLsum': 0.14530417072085752}
{'rouge1': 0.1789109031582475, 'rouge2': 0.05214668878412251, 'rougeL': 0.13834281933008113, 'rougeLsum': 0.14282498560759}
{'rouge1': 0.17855295488992629, 'rouge2': 0.05138290615378156, 'rougeL': 0.13847135350905354, 'rougeLsum': 0.14263864781971852}
{'rouge1': 0.17741663439541433, 'rouge2': 0.05390880277365337, 'rougeL': 0.1383914419453136, 'rougeLsum': 0.14298597518603381}
