{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2999203658318641
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2974323244007562
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29639019458970717
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 5}, 0.2950765043209349
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29433554322042127
{'task_description': 4, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2901875469003228
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.28987396936113563
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2892184917005521
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 5}, 0.28786477119428344
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 5}, 0.28639678430886073
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 5}, 0.2862759675878266
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 5}, 0.2860501791706834
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.28435190346751615
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.28423461754054163
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.2764943040980691
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 3}, 0.2220445043086265
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.2055499075957278
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.1939907720728286
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.18295662202085247
{'task_description': 4, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.18209802515474238
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.1789109031582475
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.17855295488992629
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.17741663439541433
