{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.7699079631852741
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7648530331457161
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.7648530331457161
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7645231593977806
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7645231593977806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.75997599759976
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.7549448625940837
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.7549448625940837
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7498999599839936
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7493734335839599
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.7449426120877197
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.7399739973997399
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.7399739973997399
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.7398959583833533
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.7393483709273183
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.7383252818035426
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7349403615813558
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.7335009428032684
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.7253585596582239
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.7253585596582239
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.7213143827113577
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7181964573268921
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.7149928748218706
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.7010463378176383
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.6697334276952112
