{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22611130250459313, 'rouge2': 0.06265979646521637, 'rougeL': 0.18307493884860598, 'rougeLsum': 0.18359831985626635}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.21587278598194048, 'rouge2': 0.06417349911453304, 'rougeL': 0.17191412570088796, 'rougeLsum': 0.17319944249093278}
{'rouge1': 0.21440270784329976, 'rouge2': 0.05830602223668648, 'rougeL': 0.17177616352843345, 'rougeLsum': 0.17467589625689878}
{'rouge1': 0.2135825829931445, 'rouge2': 0.056571041696368396, 'rougeL': 0.17060558412882004, 'rougeLsum': 0.17364506027998028}
{'rouge1': 0.2128354059526945, 'rouge2': 0.06292469492114333, 'rougeL': 0.17077779684496613, 'rougeLsum': 0.17184404183173754}
{'rouge1': 0.21114448799610597, 'rouge2': 0.05626064319356021, 'rougeL': 0.16520192590372665, 'rougeLsum': 0.16773991982151504}
{'rouge1': 0.207709816466299, 'rouge2': 0.06200144404259792, 'rougeL': 0.16972744501886278, 'rougeLsum': 0.17023317497002555}
{'rouge1': 0.20618808921597145, 'rouge2': 0.05736039004312575, 'rougeL': 0.16958696855529415, 'rougeLsum': 0.1729043682466941}
{'rouge1': 0.20308245516829534, 'rouge2': 0.05162349744476758, 'rougeL': 0.15485652958368856, 'rougeLsum': 0.1563178969338292}
{'rouge1': 0.2016855757948724, 'rouge2': 0.04981214952282165, 'rougeL': 0.16496091124448395, 'rougeLsum': 0.1650858336296985}
{'rouge1': 0.19976677637725876, 'rouge2': 0.04827557473804669, 'rougeL': 0.1565254862713048, 'rougeLsum': 0.15874337883779124}
{'rouge1': 0.197868299864627, 'rouge2': 0.050047970542635864, 'rougeL': 0.1523393377760049, 'rougeLsum': 0.15365138898363434}
{'rouge1': 0.19760831148619776, 'rouge2': 0.0542617718231375, 'rougeL': 0.15123531399938472, 'rougeLsum': 0.15260152195780094}
{'rouge1': 0.1956760781053662, 'rouge2': 0.05402797618975527, 'rougeL': 0.1526473200360923, 'rougeLsum': 0.1537624186270123}
{'rouge1': 0.19401186791599015, 'rouge2': 0.05385339064489153, 'rougeL': 0.15247125487425808, 'rougeLsum': 0.15281952950168504}
{'rouge1': 0.19353211503607465, 'rouge2': 0.0563987388965327, 'rougeL': 0.1525195868374355, 'rougeLsum': 0.15424833185339015}
{'rouge1': 0.18838898809477642, 'rouge2': 0.04704171890883263, 'rougeL': 0.14519232949667513, 'rougeLsum': 0.14572879288104218}
{'rouge1': 0.1855671184948692, 'rouge2': 0.03812112210807179, 'rougeL': 0.13733175224944622, 'rougeLsum': 0.15074259536959486}
{'rouge1': 0.18473949063598857, 'rouge2': 0.03572402981618385, 'rougeL': 0.13796178764549177, 'rougeLsum': 0.13901187739321288}
{'rouge1': 0.18146461094885274, 'rouge2': 0.04534942365905334, 'rougeL': 0.14051048484696177, 'rougeLsum': 0.15295320430246578}
