{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8811074918566775
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8778501628664495
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8778501628664495
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8664495114006515
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8648208469055375
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8615635179153095
{'task_description': 2, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8599348534201955
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 0, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8534201954397395
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8534201954397395
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.8501628664495114
{'task_description': 1, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8501628664495114
{'task_description': 1, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8403908794788274
{'task_description': 0, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.8289902280130294
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.8192182410423453
{'task_description': 1, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8143322475570033
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 5}, 0.8029315960912052
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 5}, 0.7882736156351792
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 5}, 0.7785016286644951
