{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7597838054248824
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 7, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.748389694041868
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7448405253283302
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.74
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7387197266606371
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7293233082706767
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7144217039504998
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7076318177235609
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.705762987012987
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.7044014128610436
{'task_description': 7, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6818555008210181
{'task_description': 7, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6818555008210181
{'task_description': 7, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6799999999999999
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6797117405665098
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.677386833350136
{'task_description': 7, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6761841124617718
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6736026111791106
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6715927750410509
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6666666666666666
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6510673234811166
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.642773938029044
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6173101622500066
