[[571 379]
 [228 722]]
[[524 426]
 [177 773]]
[[543 407]
 [202 748]]
[[559 391]
 [225 725]]
[[510 440]
 [173 777]]
[[510 440]
 [173 777]]
[[556 394]
 [227 723]]
[[583 367]
 [258 692]]
[[548 402]
 [231 719]]
[[519 431]
 [200 750]]
[[521 429]
 [203 747]]
[[521 429]
 [203 747]]
[[707 243]
 [400 550]]
[[455 495]
 [133 817]]
[[504 446]
 [199 751]]
[[612 338]
 [331 619]]
[[709 241]
 [430 520]]
[[669 281]
 [404 546]]
[[725 225]
 [457 493]]
[[778 172]
 [528 422]]
[[778 172]
 [528 422]]
[[773 177]
 [525 425]]
[[247 703]
 [ 98 852]]
[[228 722]
 [ 75 875]]
[[226 724]
 [ 85 865]]
