{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5499553114037552
{'task_description': 2, 'example_description': 5, 'dialog_description': 0, 'answer_description': 0}, 0.5490777981717231
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5427729472883488
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5425190062189901
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5421098127599115
{'task_description': 0, 'example_description': 4, 'dialog_description': 2, 'answer_description': 0}, 0.5389175060566453
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5388210454401696
{'task_description': 0, 'example_description': 4, 'dialog_description': 5, 'answer_description': 0}, 0.5385388434242702
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5379458498980505
{'task_description': 0, 'example_description': 5, 'dialog_description': 3, 'answer_description': 0}, 0.5378889281184573
{'task_description': 0, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5371948554047004
{'task_description': 0, 'example_description': 0, 'dialog_description': 5, 'answer_description': 0}, 0.5351335680634266
{'task_description': 0, 'example_description': 5, 'dialog_description': 5, 'answer_description': 0}, 0.5340228297184563
{'task_description': 0, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.5286860780087099
{'task_description': 0, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.5286355134711432
{'task_description': 2, 'example_description': 3, 'dialog_description': 5, 'answer_description': 0}, 0.5269801933575712
{'task_description': 0, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.5257620353491984
{'task_description': 0, 'example_description': 5, 'dialog_description': 4, 'answer_description': 1}, 0.522926858564661
{'task_description': 0, 'example_description': 5, 'dialog_description': 4, 'answer_description': 1}, 0.522276639849293
{'task_description': 0, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.5200333965471915
{'task_description': 2, 'example_description': 4, 'dialog_description': 2, 'answer_description': 0}, 0.5198438590292935
{'task_description': 2, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.5087011443462376
{'task_description': 0, 'example_description': 3, 'dialog_description': 5, 'answer_description': 1}, 0.5039340036037754
