{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5490777981717231, 'rouge2': 0.2763111321700764, 'rougeL': 0.3535702057578547, 'rougeLsum': 0.5130755323222627}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5427729472883488, 'rouge2': 0.28133906628480104, 'rougeL': 0.35982744260794797, 'rougeLsum': 0.510400924368479}
{'rouge1': 0.5425190062189901, 'rouge2': 0.26830670327754697, 'rougeL': 0.35052274617407597, 'rougeLsum': 0.5002999864792838}
{'rouge1': 0.5421098127599115, 'rouge2': 0.26567917667843727, 'rougeL': 0.3497973264838, 'rougeLsum': 0.5098631140818778}
{'rouge1': 0.5389175060566453, 'rouge2': 0.26328911359453433, 'rougeL': 0.34872741943274255, 'rougeLsum': 0.4957840299633687}
{'rouge1': 0.5388210454401696, 'rouge2': 0.27230645620035443, 'rougeL': 0.35002665731314664, 'rougeLsum': 0.5056104919302237}
{'rouge1': 0.5385388434242702, 'rouge2': 0.25569806364497377, 'rougeL': 0.3396731534099614, 'rougeLsum': 0.4966542445368449}
{'rouge1': 0.5379458498980505, 'rouge2': 0.2620855465945234, 'rougeL': 0.34222837486428226, 'rougeLsum': 0.4958323421964545}
{'rouge1': 0.5378889281184573, 'rouge2': 0.27177456440734177, 'rougeL': 0.35018088485223187, 'rougeLsum': 0.5030435371349068}
{'rouge1': 0.5371948554047004, 'rouge2': 0.2626963847857451, 'rougeL': 0.34604402720767025, 'rougeLsum': 0.4963021240501986}
{'rouge1': 0.5351335680634266, 'rouge2': 0.27290267087598263, 'rougeL': 0.3509726228486021, 'rougeLsum': 0.49814174192267213}
{'rouge1': 0.5340228297184563, 'rouge2': 0.2662542567000656, 'rougeL': 0.34358197087141923, 'rougeLsum': 0.49615663365651663}
{'rouge1': 0.5286860780087099, 'rouge2': 0.2576949657844231, 'rougeL': 0.3385447457394194, 'rougeLsum': 0.4883754479659438}
{'rouge1': 0.5286355134711432, 'rouge2': 0.2573247521537624, 'rougeL': 0.3381909988026954, 'rougeLsum': 0.4880945408656425}
{'rouge1': 0.5269801933575712, 'rouge2': 0.26686470539120055, 'rougeL': 0.34373029503022756, 'rougeLsum': 0.4934013861502742}
{'rouge1': 0.5257620353491984, 'rouge2': 0.25530989990400993, 'rougeL': 0.33691486316309194, 'rougeLsum': 0.48361828834447496}
{'rouge1': 0.522926858564661, 'rouge2': 0.23925302000371154, 'rougeL': 0.3270406255040757, 'rougeLsum': 0.4839429841378438}
{'rouge1': 0.522276639849293, 'rouge2': 0.2363077106051823, 'rougeL': 0.3263326638825743, 'rougeLsum': 0.4852968433265926}
{'rouge1': 0.5200333965471915, 'rouge2': 0.23187868823658708, 'rougeL': 0.3242447349842673, 'rougeLsum': 0.4804981822877089}
{'rouge1': 0.5198438590292935, 'rouge2': 0.26280269378386933, 'rougeL': 0.34740720710288475, 'rougeLsum': 0.4837831189092338}
{'rouge1': 0.5087011443462376, 'rouge2': 0.23680628161125394, 'rougeL': 0.3137759363576369, 'rougeLsum': 0.4769639560638896}
{'rouge1': 0.5039340036037754, 'rouge2': 0.21751044820248022, 'rougeL': 0.3030116899972948, 'rougeLsum': 0.4631251766517558}
