{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3277634010253562
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3264658117981404
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3264563810271236
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32424881028659935
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3242346264594719
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3237842117461893
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.32001446718410065
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.3112286931829671
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.30537067086379743
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3007593592778641
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2659877431907972
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.2593605922156095
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2556236781115936
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.25408008248656505
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2447493923135111
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.22084916438141194
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.21889955664725586
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.18416615646840323
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.17654803125845187
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.1758719695779788
