{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3277634010253562, 'rouge2': 0.16452860529033791, 'rougeL': 0.2883965018946726, 'rougeLsum': 0.28648914259827224}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3264658117981404, 'rouge2': 0.16425094103957216, 'rougeL': 0.2864167805808355, 'rougeLsum': 0.2878582377125588}
{'rouge1': 0.3264563810271236, 'rouge2': 0.164914475259852, 'rougeL': 0.28868905572071385, 'rougeLsum': 0.2868733370390517}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32424881028659935, 'rouge2': 0.16621277365341552, 'rougeL': 0.2888194888850001, 'rougeLsum': 0.28670131100992263}
{'rouge1': 0.3242346264594719, 'rouge2': 0.16621277365341552, 'rougeL': 0.2888088510146545, 'rougeLsum': 0.28669421909635884}
{'rouge1': 0.3237842117461893, 'rouge2': 0.16597893234924394, 'rougeL': 0.28822587820199974, 'rougeLsum': 0.28641254003202776}
{'rouge1': 0.32001446718410065, 'rouge2': 0.16086648046009178, 'rougeL': 0.28459875553860364, 'rougeLsum': 0.2822386606926113}
{'rouge1': 0.3112286931829671, 'rouge2': 0.1544797721456561, 'rougeL': 0.27189987715095904, 'rougeLsum': 0.27006285087101756}
{'rouge1': 0.30537067086379743, 'rouge2': 0.1534012158100419, 'rougeL': 0.2699481695869149, 'rougeLsum': 0.26760067678400307}
{'rouge1': 0.3007593592778641, 'rouge2': 0.13296892439978428, 'rougeL': 0.257268290975972, 'rougeLsum': 0.25791091195817284}
{'rouge1': 0.2659877431907972, 'rouge2': 0.09983630312032021, 'rougeL': 0.2199963127207953, 'rougeLsum': 0.2196281091647102}
{'rouge1': 0.2593605922156095, 'rouge2': 0.10050388850325168, 'rougeL': 0.21575996989261542, 'rougeLsum': 0.21671401294453313}
{'rouge1': 0.2556236781115936, 'rouge2': 0.09772422998754965, 'rougeL': 0.2127541971129753, 'rougeLsum': 0.21252861601381606}
{'rouge1': 0.25408008248656505, 'rouge2': 0.09665839550266261, 'rougeL': 0.21013245264025893, 'rougeLsum': 0.2116107603778573}
{'rouge1': 0.2447493923135111, 'rouge2': 0.08407839665661684, 'rougeL': 0.19104280199275472, 'rougeLsum': 0.1917343810680689}
{'rouge1': 0.22084916438141194, 'rouge2': 0.08431244309852351, 'rougeL': 0.1766122395428258, 'rougeLsum': 0.18115654841907206}
{'rouge1': 0.21889955664725586, 'rouge2': 0.08344918524292444, 'rougeL': 0.17618536631534676, 'rougeLsum': 0.18065852150966483}
{'rouge1': 0.18416615646840323, 'rouge2': 0.06581037593329583, 'rougeL': 0.14434944042241996, 'rougeLsum': 0.15541655176401792}
{'rouge1': 0.17654803125845187, 'rouge2': 0.06026896123871392, 'rougeL': 0.13781898320351016, 'rougeLsum': 0.151036108378993}
{'rouge1': 0.1758719695779788, 'rouge2': 0.06250254733940541, 'rougeL': 0.138691158414819, 'rougeLsum': 0.14992141314533988}
