{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.20374122727857297, 'rouge2': 0.05338386721179057, 'rougeL': 0.17431835630105197, 'rougeLsum': 0.17392280147865175}
{'rouge1': 0.19918523633420188, 'rouge2': 0.05178355128823892, 'rougeL': 0.1643373201502752, 'rougeLsum': 0.16609613485742358}
{'rouge1': 0.19888145332258156, 'rouge2': 0.06157081971568991, 'rougeL': 0.16637970442432554, 'rougeLsum': 0.16746337717148985}
{'rouge1': 0.1963449662176886, 'rouge2': 0.05095735982258205, 'rougeL': 0.16323589280594894, 'rougeLsum': 0.16529160646594993}
{'rouge1': 0.19384739287785063, 'rouge2': 0.05374336107682273, 'rougeL': 0.1631084305874106, 'rougeLsum': 0.16494584967352105}
{'rouge1': 0.19336737510738933, 'rouge2': 0.052116356773261596, 'rougeL': 0.160499472281865, 'rougeLsum': 0.16099736456883212}
{'rouge1': 0.19024335498203945, 'rouge2': 0.050204531484810216, 'rougeL': 0.15448801371894558, 'rougeLsum': 0.15518624475508058}
{'rouge1': 0.189391705179363, 'rouge2': 0.0469067724896486, 'rougeL': 0.16185099448221923, 'rougeLsum': 0.16252044551506004}
{'rouge1': 0.18840988240431894, 'rouge2': 0.05432517060585412, 'rougeL': 0.1563054276554234, 'rougeLsum': 0.15813165499816473}
{'rouge1': 0.18782769599159932, 'rouge2': 0.05607761185995813, 'rougeL': 0.16477563663872546, 'rougeLsum': 0.166288004745407}
{'rouge1': 0.18741940871758417, 'rouge2': 0.048171375124256025, 'rougeL': 0.15565400145449615, 'rougeLsum': 0.1569533605532783}
{'rouge1': 0.1873959793224186, 'rouge2': 0.049818102724511024, 'rougeL': 0.15193901658067802, 'rougeLsum': 0.153572667866347}
{'rouge1': 0.18736746694117512, 'rouge2': 0.052072157815373665, 'rougeL': 0.1577468078864625, 'rougeLsum': 0.15930457979311058}
{'rouge1': 0.1841554979797079, 'rouge2': 0.048187001373556304, 'rougeL': 0.1529046062381783, 'rougeLsum': 0.15475905013532287}
{'rouge1': 0.18243997259682204, 'rouge2': 0.04183013488694132, 'rougeL': 0.1515607565383612, 'rougeLsum': 0.15281343601532232}
{'rouge1': 0.1806535268496126, 'rouge2': 0.0434613869989145, 'rougeL': 0.15072835891318406, 'rougeLsum': 0.1520928182002254}
{'rouge1': 0.17994425969001523, 'rouge2': 0.05552022986944738, 'rougeL': 0.15544766419766837, 'rougeLsum': 0.15598741207704706}
{'rouge1': 0.1757960282321518, 'rouge2': 0.05296318900043491, 'rougeL': 0.1440706026714667, 'rougeLsum': 0.1450040105502405}
{'rouge1': 0.17233228142943274, 'rouge2': 0.03770663856409412, 'rougeL': 0.14377978931466714, 'rougeLsum': 0.1446912721393623}
{'rouge1': 0.16532923642341163, 'rouge2': 0.02881528586205999, 'rougeL': 0.13673377510353854, 'rougeLsum': 0.1372126141900407}
